meta={vertex:300},
[
[59,88,25,64,26,61,62,77,72,43,56,15,19,9,69,23,74,76,25,80,81,31,38,0,39,47,91,94,4,32,83,52,89,70,73,53,92,33,14,69,3,53,24,16,70,29,81,89,2,56,13,80,35,43,15,70,86,5,63,88,36,44,37,22,11,9,73,3,41,84,68,40,36,88,54,4,16,34,91,16,87,2,94,21,43,9,89,28,10,50,14,42,92,49,63,2,57,33,100,94,16,67,33,49,54,83,51,66,16,39,80,2,39,72,19,80,77,6,6,83,54,16,25,43,63,84,41,17,16,41,10,29,5,39,76,56,21,26,21,34,63,98,32,2,69,50,78,43,54,80,25,5,94,46,44,57,27,83,70,40,21,79,67,25,17,42,79,35,66,96,67,26,93,97,24,61,46,99,100,96,78,23,99,72,67,42,26,91,23,94,30,42,70,95,63,84,36,39,18,98,35,83,23,27,77,44,85,21,42,82,16,17,4,13,85,68,51,10,58,70,2,86,12,68,80,71,51,13,10,67,10,41,47,29,64,22,71,46,41,10,28,53,26,30,62,8,96,11,15,53,79,15,38,87,81,15,58,30,26,64,95,34,4,40,60,64,60,30,10,97,37,36,47,59,64,7,65,58,16,78,10,93,91,45,78,70,56,33,98,81,95,90,12,95,27,70,56,83,97,64],
[77,33,98,24,90,60,29,52,17,41,30,23,31,18,66,8,86,22,39,81,99,31,69,8,0,23,94,77,78,75,71,39,51,100,37,71,89,93,98,40,9,38,66,30,68,83,93,72,66,12,9,47,8,36,13,14,56,4,87,33,77,57,68,26,56,4,95,42,95,91,79,100,26,44,28,90,26,20,62,89,28,69,33,34,4,44,46,56,46,31,87,21,86,53,43,40,55,37,80,48,27,56,45,52,99,71,41,22,89,99,10,14,65,41,46,66,83,89,21,27,19,6,44,4,57,85,40,9,19,20,55,45,74,97,93,70,67,31,91,54,28,99,66,91,38,12,56,18,99,74,43,17,78,83,17,34,65,56,39,83,72,91,25,43,87,15,13,53,42,100,6,68,96,71,57,33,81,10,50,77,82,89,90,59,70,4,89,34,56,28,16,25,18,39,67,2,50,76,53,91,73,58,58,68,26,14,98,6,23,45,79,2,31,66,58,99,68,46,31,24,70,45,45,84,81,11,84,30,83,35,18,53,91,75,21,16,85,16,18,5,57,93,6,86,58,62,83,25,5,13,45,72,54,89,55,32,96,37,59,77,70,75,29,58,47,46,70,32,58,86,35,14,76,39,97,33,97,77,54,2,86,98,72,39,84,24,68,77,59,24,51,26,97,79,82,42,22,51,72,79],
[34,4,89,9,42,85,40,36,61,93,36,46,88,7,82,69,28,47,45,85,69,95,9,63,71,0,89,2,91,38,72,67,68,75,56,76,14,40,13,48,98,3,81,41,87,84,20,55,11,65,97,93,31,89,100,91,59,88,91,47,23,61,14,90,35,68,63,45,5,74,89,99,74,69,40,60,53,56,15,60,21,11,52,48,98,51,38,54,37,27,99,58,86,10,47,18,74,7,61,76,80,47,74,53,16,11,12,65,66,23,24,83,30,75,30,27,23,65,77,58,90,76,16,75,82,59,91,56,65,49,31,42,94,4,93,9,12,2,70,76,22,91,58,50,63,84,74,84,48,50,40,37,23,54,11,5,10,98,59,71,46,86,12,40,86,2,45,96,100,13,69,21,3,24,69,62,8,42,45,52,91,83,88,11,34,95,14,41,93,69,11,36,54,20,74,38,20,19,33,17,28,99,36,29,22,3,89,26,43,31,77,31,12,62,41,44,54,51,83,44,20,91,79,70,10,50,7,26,65,37,42,91,35,76,19,53,77,5,76,18,35,52,47,45,11,84,85,63,35,66,7,51,56,82,20,64,31,24,86,95,59,27,85,90,3,2,42,76,5,15,92,38,65,37,79,72,20,64,35,53,27,38,3,81,19,20,42,48,42,27,42,99,53,25,86,52,25,27,25,28],
[41,17,63,3,52,39,74,70,99,6,21,25,42,20,3,57,38,43,4,78,67,43,74,17,66,59,0,65,87,83,88,14,21,4,73,20,52,10,90,20,8,94,37,32,33,55,33,88,90,73,89,65,37,31,39,52,93,94,14,77,76,100,87,93,2,60,13,50,68,2,68,72,93,4,3,23,56,33,11,45,3,96,9,38,24,44,86,14,38,96,89,13,95,75,4,93,34,15,43,98,13,10,70,5,11,69,25,65,98,34,7,99,27,12,34,49,55,17,61,91,12,47,100,7,21,3,96,52,14,38,47,26,45,14,27,54,82,50,16,77,80,19,76,6,29,7,51,82,23,9,70,31,54,68,36,72,69,30,23,80,66,68,5,10,81,30,60,60,77,72,36,56,89,9,59,18,15,7,96,34,15,66,63,65,33,96,36,98,25,57,77,87,23,78,94,100,6,53,57,81,23,91,34,11,97,91,25,9,97,21,41,9,83,100,72,13,93,8,8,17,61,84,2,80,61,94,79,65,44,35,43,65,24,76,73,20,64,96,25,60,14,64,65,93,61,37,5,54,43,12,67,100,92,67,80,50,58,56,13,2,90,54,63,11,27,35,29,90,31,52,47,41,13,12,34,70,47,35,23,86,43,87,85,34,51,62,81,9,18,92,9,7,43,68,14,69,3,41,58,30],
[89,4,69,98,14,99,65,59,34,85,42,73,71,27,5,21,85,84,28,2,73,33,5,15,100,17,82,0,99,54,37,28,40,40,95,37,50,94,99,7,25,83,47,96,53,70,99,70,55,80,97,55,52,27,59,66,24,74,45,22,28,79,48,66,18,41,100,64,32,98,69,53,80,14,48,30,82,45,98,34,24,92,88,73,17,44,38,39,15,79,58,39,57,3,5,71,42,2,35,70,96,100,22,73,11,67,2,92,11,96,23,31,88,8,3,2,50,37,37,62,16,93,99,69,95,3,40,34,100,71,4,95,68,24,67,78,89,67,67,98,61,88,27,48,95,28,46,42,64,81,3,76,74,2,44,66,3,80,98,100,48,100,94,16,24,61,92,10,25,58,6,84,43,31,29,37,57,73,78,18,54,79,90,25,79,34,89,79,11,86,78,58,84,69,70,7,29,61,15,51,16,17,34,57,46,60,91,100,32,68,17,82,44,7,6,21,37,91,96,44,75,73,100,58,41,67,63,67,27,74,17,39,90,47,93,33,6,83,32,35,48,46,14,90,51,19,8,84,7,3,27,80,74,25,37,13,90,96,76,15,68,89,50,55,35,42,86,38,24,18,69,68,62,81,56,10,96,62,90,3,64,14,81,35,37,16,46,25,11,19,36,77,7,84,31,39,24,15,73,46],
[31,41,12,89,21,66,97,17,27,86,18,89,98,95,24,33,8,66,54,18,84,88,91,87,69,20,23,91,0,33,94,35,60,34,45,48,52,10,44,67,35,27,81,22,22,73,44,53,80,7,4,96,87,90,84,74,57,100,93,47,30,87,80,88,18,22,33,66,30,73,32,62,98,10,80,18,82,23,67,61,26,70,54,13,57,35,83,13,35,75,57,61,59,34,47,74,55,78,39,81,49,70,40,46,76,19,60,57,38,27,15,63,95,67,72,51,99,54,61,31,26,17,90,84,49,36,57,100,12,92,81,59,61,20,2,35,36,61,90,72,84,3,32,78,66,3,26,64,53,85,93,78,100,81,59,47,14,13,46,24,4,26,79,62,43,78,95,77,38,82,46,21,83,77,95,49,76,20,12,29,3,3,4,2,82,61,47,92,70,92,14,72,15,91,33,56,68,25,30,3,7,75,20,88,49,12,36,24,31,45,49,32,46,51,30,25,9,74,16,77,63,26,49,76,17,78,30,81,3,58,81,8,30,99,92,75,11,26,98,38,69,44,66,12,94,92,33,99,65,45,76,27,70,22,3,85,98,29,63,97,85,43,2,13,40,93,86,47,18,81,81,83,25,46,93,16,37,25,14,99,68,86,25,35,7,24,17,3,51,79,98,34,19,97,45,57,89,28,3,4],
[9,82,85,32,25,77,44,59,98,56,57,63,40,78,97,45,2,13,44,51,88,40,81,7,36,25,62,24,52,0,62,24,57,41,8,85,65,81,28,21,76,80,74,38,19,51,32,61,49,44,4,97,29,42,77,34,76,2,93,96,50,54,19,6,91,23,89,53,3,14,72,77,92,45,13,11,93,43,68,41,83,70,37,12,12,14,42,84,12,34,80,60,84,95,62,73,18,50,25,17,62,96,91,51,38,100,58,28,42,25,68,23,94,4,31,3,14,71,85,24,3,62,80,83,55,41,55,69,87,79,82,46,72,72,96,7,69,51,34,11,75,100,32,66,100,59,65,14,29,47,34,30,7,14,13,60,51,66,28,36,42,9,80,13,78,73,19,46,24,51,53,95,48,81,60,47,39,22,57,65,67,88,93,72,98,3,31,48,66,55,82,7,61,60,17,36,32,32,78,52,79,31,46,24,9,3,67,47,23,24,11,89,11,100,60,8,100,88,52,63,40,32,66,99,90,81,32,19,10,10,70,87,39,13,10,44,15,76,87,36,96,94,22,4,94,79,8,91,64,56,53,3,86,18,99,73,96,30,91,5,38,58,89,73,69,95,17,80,68,3,14,61,94,34,63,85,12,67,75,74,23,25,74,6,41,72,78,34,100,66,36,36,21,22,8,88,16,21,66,83],
[21,78,41,14,9,4,97,18,67,69,90,88,92,61,93,30,32,68,63,30,33,95,64,52,16,68,37,28,86,99,0,8,6,74,48,16,82,50,10,98,16,77,85,2,68,46,91,96,74,56,56,3,85,48,63,34,62,29,69,89,14,66,95,16,39,42,28,20,88,36,17,2,12,2,99,76,44,89,69,17,44,25,17,28,71,78,60,31,6,26,19,16,88,11,30,27,50,54,43,37,88,57,35,98,57,33,71,97,21,40,13,61,63,28,85,31,4,42,60,6,65,75,21,52,83,47,75,32,100,18,67,85,73,99,81,27,31,51,23,49,89,32,9,49,57,91,79,59,32,36,61,95,9,80,45,90,25,19,19,22,35,82,6,7,80,85,30,11,36,51,58,24,80,63,72,36,53,48,91,84,80,51,76,85,29,20,72,52,36,89,72,69,71,74,73,50,59,99,59,93,50,14,14,27,76,82,61,28,27,49,9,5,98,82,88,26,98,60,74,33,46,43,99,16,17,69,65,72,67,21,62,14,34,72,39,7,54,96,31,77,44,39,80,40,18,66,64,15,23,36,45,67,75,43,82,88,9,44,59,74,63,18,85,93,89,23,96,40,19,27,16,59,64,93,97,78,56,59,91,77,93,33,41,65,72,22,53,79,62,11,51,23,28,35,13,14,56,9,52,71],
[34,66,30,94,56,24,71,11,81,59,84,73,91,25,36,62,43,87,41,5,94,88,24,19,22,35,31,74,42,81,43,0,72,45,69,65,99,91,33,10,72,91,92,42,79,14,76,40,56,62,77,57,56,64,79,73,82,11,4,54,50,81,95,21,25,63,85,24,53,15,30,24,5,19,63,82,32,38,20,84,97,95,40,50,57,16,22,36,23,22,88,71,100,82,91,24,42,73,44,94,86,72,15,88,90,76,69,19,12,85,2,8,78,38,54,32,50,72,66,71,91,54,42,90,33,32,13,74,2,54,67,86,25,78,73,12,52,40,27,62,22,25,66,98,59,19,29,8,89,94,76,79,45,17,66,76,45,76,49,45,29,13,28,50,90,98,61,39,35,84,97,55,9,62,51,66,77,78,71,63,69,46,40,13,61,5,86,3,79,34,44,5,44,68,54,31,65,12,68,96,94,64,49,99,23,98,65,96,75,35,58,42,79,94,53,37,98,38,38,74,69,78,78,10,45,29,39,8,39,4,3,30,64,48,29,83,45,92,78,18,24,33,58,99,27,8,35,22,43,69,92,9,46,69,17,87,94,52,93,32,52,93,59,15,40,86,96,82,75,71,96,97,3,53,95,28,57,27,46,98,94,38,6,37,4,19,23,97,67,14,26,18,4,83,29,40,68,22,19,40],
[91,14,36,91,65,28,16,22,53,61,17,44,95,20,79,97,35,99,91,2,10,17,16,10,96,42,48,62,62,66,100,51,0,78,36,41,41,60,53,59,13,11,74,53,5,92,30,2,27,26,91,25,34,5,37,42,100,77,86,61,39,49,60,86,27,92,24,66,52,75,22,61,85,94,11,88,84,39,86,8,63,77,31,93,80,66,32,77,41,18,37,78,65,94,61,88,83,83,51,34,57,71,91,39,63,2,27,46,37,10,52,97,85,79,89,63,42,21,37,81,35,71,56,96,64,16,84,46,95,32,77,52,3,65,87,62,63,11,7,99,20,55,95,2,31,81,61,71,98,97,50,32,67,3,26,28,18,7,72,12,37,46,60,36,11,47,96,72,54,99,68,72,53,60,73,82,41,31,51,38,27,97,69,90,98,91,17,13,96,86,22,32,31,80,65,40,24,60,10,75,59,76,46,9,36,16,88,75,46,36,12,69,32,77,59,27,65,72,39,60,57,57,91,87,36,55,24,57,12,32,31,67,8,73,75,42,86,60,14,29,94,22,96,23,96,52,48,60,22,83,20,77,39,8,61,72,61,84,26,69,15,53,36,21,23,8,59,8,66,69,35,57,90,29,78,85,79,23,44,99,4,60,74,41,66,34,10,24,17,34,92,29,83,25,46,6,29,5,12,93],
[72,46,47,59,73,22,43,49,43,84,46,43,43,17,83,7,49,89,29,63,23,18,88,5,41,33,9,66,36,18,58,6,60,0,2,63,32,22,4,77,62,86,20,4,26,35,83,31,81,72,59,41,91,73,28,92,12,59,98,76,92,15,32,94,73,32,56,2,51,56,77,12,41,94,12,64,28,92,93,6,63,49,45,53,22,69,44,32,26,39,5,17,52,35,10,24,64,62,22,14,18,96,22,55,89,32,18,14,23,9,19,82,56,60,32,74,29,73,3,53,11,7,66,62,38,72,82,100,33,4,13,47,98,33,99,84,62,14,96,81,21,14,63,74,73,93,47,98,63,47,50,73,50,15,32,86,83,13,86,13,13,97,59,10,28,55,92,86,67,88,66,87,98,26,58,68,17,4,65,78,49,12,50,95,23,80,81,5,90,66,15,2,60,72,9,86,24,99,71,89,84,35,73,80,59,30,47,74,31,10,52,76,18,98,71,38,76,51,39,65,14,52,65,72,21,72,56,43,69,24,30,50,55,99,29,14,27,73,86,54,79,35,29,95,33,96,30,8,44,68,69,56,17,33,26,37,3,78,76,70,100,3,19,55,2,45,65,25,17,48,77,94,82,5,86,12,98,14,16,41,80,83,96,93,13,21,27,12,97,3,78,94,2,96,46,2,38,10,23,53],
[55,98,44,36,100,27,44,97,39,56,37,16,36,30,9,47,47,34,58,41,33,35,33,34,28,77,32,62,84,54,14,38,49,54,0,70,48,80,11,42,18,65,76,33,99,3,38,43,49,68,99,86,100,32,18,33,56,92,63,18,75,14,28,10,62,81,78,7,60,85,46,74,49,21,4,47,22,38,88,67,6,85,51,5,14,67,34,66,58,93,82,30,7,10,38,65,87,13,70,44,96,15,15,42,32,18,85,51,54,73,15,58,55,64,59,65,31,91,30,85,84,12,13,87,18,47,51,2,57,18,44,52,30,55,91,58,71,75,8,23,45,22,77,98,84,36,60,12,24,89,94,5,97,6,90,12,49,38,12,5,53,52,54,81,6,44,38,74,18,43,93,62,61,69,57,44,2,17,53,25,3,44,28,98,48,16,7,93,52,17,97,2,65,50,81,67,90,17,38,7,56,30,65,16,96,20,56,96,33,8,18,34,50,43,29,94,57,34,87,6,47,81,7,11,30,84,74,17,97,12,20,52,38,84,66,33,100,22,29,30,26,43,62,73,84,87,64,40,18,50,43,63,28,48,70,54,29,41,69,26,51,88,76,88,69,40,18,68,60,45,96,84,87,55,54,68,39,18,6,55,64,47,15,91,91,81,44,17,21,13,41,71,97,15,56,65,53,72,32,12],
[15,25,92,98,78,46,65,14,60,67,67,23,13,80,13,100,60,54,17,77,65,54,47,59,67,99,23,19,69,53,27,80,74,19,77,0,49,61,39,61,20,6,27,39,15,4,51,13,60,4,26,36,65,78,80,23,45,76,42,60,44,91,86,23,64,2,96,12,59,33,69,77,37,92,13,48,94,62,57,51,62,81,85,24,57,62,43,98,38,83,57,78,73,42,100,34,40,93,42,97,25,10,71,58,100,83,4,93,42,59,41,2,38,26,24,93,84,64,90,21,44,46,98,15,85,95,47,22,87,88,19,10,94,88,66,94,70,68,84,10,25,25,10,61,47,32,51,30,92,40,48,36,82,45,47,64,37,90,85,21,75,3,29,69,87,92,62,55,57,43,63,80,66,71,38,10,99,85,39,89,24,83,22,4,25,67,64,60,56,48,77,31,47,6,96,32,94,57,83,50,98,45,28,62,13,62,70,9,47,6,96,67,85,15,67,9,78,31,65,34,75,42,61,22,46,56,50,37,10,32,85,5,73,10,63,84,71,33,89,15,35,83,80,20,96,47,25,74,76,89,5,50,30,62,68,72,17,15,8,23,45,91,26,17,98,86,97,68,18,86,81,49,68,58,65,61,4,89,32,76,77,35,24,6,95,88,76,9,3,82,28,44,70,51,60,67,36,54,32,52],
[39,10,97,4,67,60,62,67,48,92,41,24,27,63,26,19,48,98,25,47,77,51,90,44,100,47,9,35,99,39,83,36,46,80,38,12,0,39,98,77,83,88,15,4,12,76,28,29,22,23,52,67,98,3,56,39,2,99,46,34,98,82,16,33,27,92,67,37,30,63,11,10,50,25,12,60,97,36,85,16,55,37,82,50,36,35,88,34,34,33,66,31,12,81,60,37,72,26,70,99,87,78,6,34,99,17,92,93,49,75,9,4,11,89,52,43,21,39,75,53,69,41,80,79,19,39,14,87,62,82,83,46,59,88,79,55,2,68,48,49,42,55,51,49,41,100,90,60,36,63,13,4,100,91,80,18,28,92,2,86,71,84,31,28,69,7,81,69,74,28,15,13,81,63,59,21,62,48,78,96,10,89,97,9,77,76,23,2,65,24,86,35,5,17,59,72,22,40,38,92,66,51,3,45,13,60,62,71,5,39,67,12,25,63,19,2,36,39,99,97,59,85,31,62,98,89,31,17,26,67,7,88,17,8,30,27,64,91,96,67,27,60,77,51,20,93,49,54,31,45,48,88,29,78,49,24,64,78,40,86,42,45,73,55,49,3,80,12,90,76,77,16,33,54,63,52,44,9,3,73,53,50,58,80,25,6,2,85,80,40,70,19,83,42,72,31,41,52,41,30],
[25,15,43,56,65,5,5,8,11,7,79,62,53,36,39,76,38,39,60,15,77,27,30,57,65,2,84,6,52,22,32,73,36,73,26,97,75,0,30,5,84,33,80,45,84,14,82,59,48,19,16,60,92,41,88,49,3,88,32,7,37,51,36,9,85,8,34,79,81,60,82,64,91,62,6,74,74,85,30,21,3,44,77,93,81,65,39,80,52,68,84,88,18,19,93,99,25,24,77,4,82,59,66,70,18,69,43,88,53,69,6,52,12,82,44,89,46,82,69,96,47,52,81,63,69,72,61,90,94,35,92,74,90,56,43,7,24,83,93,73,51,98,24,60,77,66,46,22,45,12,15,88,62,95,50,28,66,8,16,57,42,7,30,29,59,70,35,81,50,25,51,97,20,73,56,95,37,99,16,78,10,30,66,69,22,13,93,84,20,8,40,58,12,69,85,69,36,17,48,84,41,97,78,57,68,32,52,4,30,66,80,36,92,43,4,11,55,96,93,73,100,33,28,11,98,10,79,33,26,24,14,63,20,90,19,86,21,69,86,47,33,66,82,22,6,84,32,59,77,24,29,77,55,53,84,50,62,62,81,86,82,91,46,2,79,63,84,98,30,70,43,61,33,24,79,37,5,10,93,81,31,21,55,82,73,36,32,32,95,10,17,76,100,61,76,78,21,58,73,49],
[27,15,7,56,35,85,91,39,91,81,17,21,2,68,100,71,3,31,2,96,39,15,72,38,72,45,13,91,2,83,38,25,96,43,79,31,27,68,0,66,16,48,81,33,46,48,32,16,47,61,14,43,97,25,12,32,93,53,44,84,54,26,21,75,19,60,54,46,84,21,11,98,65,88,30,11,33,59,23,79,17,36,19,13,57,27,44,50,78,84,31,29,7,50,4,24,7,54,67,89,71,76,86,35,62,14,42,93,69,64,69,84,96,84,96,52,10,37,98,85,20,28,13,25,74,13,45,80,63,11,68,31,84,52,63,43,64,4,33,32,66,99,13,59,82,6,9,89,41,6,71,57,33,82,78,4,92,21,82,52,30,48,82,11,98,42,50,59,44,82,87,8,80,98,65,59,4,72,47,41,75,17,97,5,96,72,7,85,91,86,34,21,31,13,28,28,53,77,83,94,56,67,100,35,62,62,92,62,32,37,3,4,50,96,7,43,67,12,25,58,94,58,75,24,67,2,48,20,75,30,13,30,93,10,61,55,68,51,16,96,86,15,98,33,10,4,73,74,13,96,31,4,51,5,27,18,3,73,34,75,100,43,4,90,51,62,44,16,12,57,10,94,70,7,24,77,8,95,50,17,89,77,19,37,80,42,53,79,13,83,53,10,25,54,98,72,15,40,87,25],
[95,95,16,62,98,38,36,3,33,82,18,19,58,34,54,37,72,5,14,83,86,65,91,11,18,87,81,31,26,65,52,18,57,66,76,53,4,12,54,0,33,92,69,50,50,2,3,83,72,6,95,53,89,58,41,98,74,27,76,3,49,39,51,65,92,17,41,44,17,51,97,48,40,65,94,88,63,93,69,32,98,63,83,84,18,22,81,91,47,54,90,95,89,40,57,81,53,96,24,68,44,18,13,81,79,6,66,39,98,34,70,93,94,50,76,11,70,54,98,15,5,87,7,93,27,62,73,78,56,93,44,96,9,55,74,86,58,40,25,53,70,91,43,63,40,18,71,8,68,68,19,71,53,24,61,76,82,31,53,35,24,93,29,31,48,2,14,3,40,37,52,10,27,93,69,64,8,37,68,74,5,85,42,54,8,3,29,86,30,78,21,52,71,46,79,16,46,92,17,83,26,67,89,50,57,55,13,63,91,79,34,92,63,74,45,67,73,72,52,3,47,69,51,17,14,28,31,57,19,44,37,43,8,23,89,63,76,100,23,64,76,55,55,36,27,96,2,96,65,51,95,12,17,46,27,30,72,55,83,87,97,17,27,3,38,16,64,13,13,86,76,88,38,28,23,63,24,22,59,85,71,53,95,86,95,20,13,66,73,92,50,67,8,76,68,44,88,30,56,99],
[15,29,84,51,53,7,12,73,25,69,58,94,19,50,77,14,68,89,78,38,80,26,5,87,98,71,28,85,97,80,81,11,6,65,59,58,68,67,30,91,0,35,86,82,52,36,58,64,100,44,40,38,24,62,41,8,59,9,34,43,6,12,21,13,16,82,68,72,49,34,2,37,67,84,18,17,17,75,77,17,18,14,53,38,74,90,42,32,95,73,71,99,83,91,10,97,72,76,69,19,10,67,54,73,50,71,86,64,43,63,79,57,73,29,94,47,18,35,77,12,7,46,9,88,34,17,83,3,89,51,20,95,15,71,66,61,39,51,24,80,11,99,34,81,27,27,27,41,59,100,52,62,45,57,48,75,70,30,77,58,77,93,53,88,63,16,48,98,63,71,75,73,67,9,53,93,32,76,33,87,75,81,49,18,35,93,91,4,20,65,61,95,56,11,80,16,25,27,14,86,94,87,56,61,92,6,51,24,80,80,10,53,61,55,67,94,47,55,95,65,20,55,57,72,62,36,86,83,60,98,68,53,83,22,11,74,24,60,94,2,40,4,53,97,57,17,88,2,70,82,63,86,34,20,57,94,52,43,76,11,38,42,61,18,60,70,91,82,30,82,82,66,84,32,62,39,47,47,37,17,29,98,2,61,15,56,53,66,97,26,73,32,64,33,49,23,100,37,3,27],
[18,83,91,99,13,50,35,58,95,70,71,23,65,70,81,79,25,33,42,19,55,12,47,19,44,94,40,41,28,41,66,43,22,56,39,33,3,72,87,96,39,0,58,17,100,25,94,76,46,24,15,63,77,26,9,94,66,100,32,6,25,69,70,64,89,23,2,19,24,70,6,17,6,60,30,6,83,23,78,28,43,92,87,18,17,92,11,81,89,39,85,12,8,52,74,95,73,73,14,93,42,16,7,47,74,36,49,54,55,26,80,97,17,64,14,30,53,21,10,42,59,91,52,63,40,23,57,10,94,67,2,34,81,8,79,54,40,25,5,93,47,83,87,63,44,97,89,96,18,98,35,73,86,83,35,26,5,88,32,98,53,33,31,33,37,7,84,75,28,87,65,73,68,50,33,11,46,22,4,60,17,37,30,2,19,61,24,21,49,55,16,98,84,45,30,18,48,11,89,72,97,53,44,62,2,74,69,45,92,72,4,8,6,33,6,22,90,27,41,36,78,55,33,61,96,62,75,41,69,63,12,63,13,52,24,12,25,92,55,16,61,57,20,63,86,25,83,74,48,23,9,25,74,41,82,69,99,56,9,67,16,17,30,27,68,50,37,89,39,90,3,98,45,21,61,28,42,41,100,88,61,9,12,34,46,90,3,44,45,10,8,57,24,34,83,90,83,19,78,21],
[7,77,17,50,95,74,74,36,12,74,22,71,79,30,5,22,20,6,62,61,12,68,18,34,99,99,21,81,15,96,98,20,72,12,66,66,84,40,2,95,11,20,0,65,86,48,66,7,66,70,67,25,79,32,41,12,30,37,32,8,48,25,4,67,95,14,30,61,95,66,59,87,73,77,49,58,22,15,61,87,83,25,11,59,54,48,70,80,81,98,87,28,22,89,93,14,99,21,71,93,85,29,79,58,3,28,13,24,41,71,8,21,92,15,79,45,61,46,25,41,41,9,65,59,94,58,69,92,75,40,85,57,65,61,14,65,85,24,85,23,91,91,43,82,3,19,27,60,61,48,97,98,53,61,54,46,16,22,35,89,60,17,46,23,77,56,86,61,76,70,83,66,58,23,48,59,38,71,16,95,16,12,92,67,69,45,10,84,65,43,70,23,59,15,44,33,68,27,90,43,93,70,7,50,89,51,6,26,19,20,20,33,28,9,96,95,52,3,78,15,44,46,34,99,59,74,29,24,99,19,64,91,87,69,38,76,19,40,98,36,56,16,65,82,23,58,74,72,59,52,83,99,94,16,98,50,86,26,73,84,43,36,72,28,2,7,100,19,45,97,51,99,10,13,78,32,69,51,3,27,99,82,25,92,96,22,42,81,45,14,62,84,46,31,11,46,34,8,61,75],
[3,9,73,11,20,48,41,87,97,40,13,96,21,36,85,14,55,26,91,96,36,52,79,80,79,87,23,12,93,82,85,94,87,55,3,6,2,42,91,98,79,100,91,0,96,34,75,10,87,98,99,80,33,49,58,11,27,42,32,36,35,12,20,26,97,72,27,100,72,66,90,67,44,90,55,39,21,28,45,5,25,44,83,56,91,40,63,15,79,94,49,11,3,66,35,96,37,59,95,8,22,85,72,62,72,26,97,91,52,42,94,73,82,74,27,70,11,88,83,88,79,32,97,80,96,30,76,30,87,68,36,6,50,5,66,21,28,62,9,76,3,99,49,81,72,74,50,82,61,33,67,38,61,64,17,56,92,89,84,76,57,17,80,6,19,45,24,45,4,29,20,4,26,67,83,94,38,33,73,96,64,40,33,24,3,46,76,91,35,57,66,88,70,43,90,87,84,11,31,86,37,48,88,61,14,71,54,49,3,27,44,63,65,75,85,64,20,58,54,51,14,17,36,82,58,24,67,41,31,94,24,66,41,12,24,52,79,77,99,80,100,40,42,62,14,24,23,30,80,75,78,90,88,13,69,43,33,35,82,63,27,3,28,66,13,51,17,88,25,13,67,22,51,6,82,61,26,2,90,3,73,67,91,60,76,58,2,9,89,80,68,15,81,94,78,91,42,93,78,63],
[4,43,83,53,45,62,14,70,62,100,71,34,64,60,90,39,15,88,44,100,67,9,15,46,3,91,34,41,81,11,2,81,50,83,32,94,43,44,61,2,41,29,33,4,0,87,22,39,98,10,80,98,73,87,10,18,86,97,48,25,77,56,25,56,5,7,86,95,46,27,55,47,66,83,78,66,67,98,2,65,5,80,60,75,65,68,89,50,64,37,71,38,91,94,92,94,98,77,87,43,3,41,86,65,23,63,30,89,59,31,51,60,8,10,34,71,74,23,19,37,58,86,71,48,80,61,39,75,35,25,17,37,63,3,98,84,62,26,70,20,53,18,77,59,24,10,28,96,31,43,30,85,28,98,30,5,58,68,78,91,89,92,25,51,91,23,33,52,45,99,69,96,17,45,52,39,51,78,33,79,18,61,63,43,56,92,44,13,57,22,4,43,11,25,93,100,46,23,49,89,21,17,82,34,58,34,70,7,9,2,84,24,59,46,65,15,37,8,24,90,26,26,33,35,48,23,32,92,44,80,79,61,93,58,92,49,90,61,54,98,59,37,21,15,79,82,26,14,86,49,3,10,71,34,43,18,53,72,8,93,51,83,54,43,40,43,88,30,100,41,25,58,74,42,69,53,21,94,63,6,42,64,14,10,95,54,27,47,25,31,40,72,13,90,12,49,32,99,75,29],
[39,98,85,11,37,51,60,56,44,22,61,82,84,71,91,76,22,15,23,45,42,61,16,51,48,25,98,78,23,73,6,58,68,87,67,5,37,24,59,78,44,17,59,26,85,0,47,100,6,58,22,48,98,79,60,48,26,83,44,100,5,16,5,62,82,88,26,85,23,49,42,99,91,57,55,14,39,99,14,44,56,34,90,52,13,49,96,35,30,39,35,33,53,36,91,33,24,17,15,43,62,55,41,50,10,92,63,47,90,75,89,44,6,76,94,15,23,87,49,51,26,82,80,75,17,71,5,37,84,19,78,43,72,16,91,78,6,53,25,94,25,11,37,30,84,28,43,6,15,88,53,37,69,32,9,83,99,13,17,80,30,94,22,98,7,13,74,11,62,95,3,84,5,36,11,87,63,52,89,74,40,41,8,6,70,15,85,68,24,2,48,50,92,66,46,97,75,19,6,35,13,7,18,14,39,27,98,98,75,84,71,12,23,75,17,91,87,100,56,10,98,100,59,89,66,2,84,38,19,88,71,28,91,87,40,29,13,35,27,85,19,94,95,40,69,11,28,53,9,82,61,6,80,17,92,43,17,75,79,32,60,50,56,50,36,93,75,46,27,98,30,44,92,24,80,58,32,7,8,37,86,67,39,65,81,30,7,94,4,84,24,60,33,78,9,66,70,81,11,96],
