meta={500,false},
[
[19,49,43,3,80,65,73,61,50,2,36,99,27,43,9,36,64,74,33,81,53,54,92,41,29,96,91,81,58,49,8,73,97,47,74,74,11,44,32,57,44,66,56,67,8,61,2,69,34,32,49,86,82,40,24,10,33,12,87,87,58,91,59,52,37,30,25,45,73,53,100,14,17,55,78,21,15,78,88,46,7,35,29,0,88,71,51,96,2,60,81,87,17,71,44,67,6,72,88,49,42,40,48,53,55,100,30,75,12,5,60,56,11,93,83,97,62,32,90,62,90,70,46,6,39,88,69,43,58,56,90,96,92,35,46,45,32,74,17,41,78,75,95,85,66,76,81,27,7,70,85,93,40,28,95,77,16,63,17,70,16,4,63,5,37,9,48,66,79,63,6,54,36,97,38,100,72,18,24,75,87,6,65,24,32,59,97,44,21,11,11,33,13,73,37,46,78,81,11,56,44,13,10,78,10,46,75,78,61,95,51,45,99,15,65,28,73,59,71,90,68,80,23,79,50,56,24,25,36,32,80,76,41,86,53,49,29,25,25,86,19,74,30,15,87,93,42,59,51,12,49,16,88,68,93,38,21,15,59,55,43,36,31,82,21,80,29,47,3,52,32,18,25,59,32,11,51,72,67,99,80,15,14,67,79,5,2,98,16,60,50,57,94,77,36,13,57,63,56,56,12,86,72,35,42,3,45,90,71,9,88,48,22,98,15,97,99,13,92,14,69,41,67,61,16,100,70,69,60,25,24,71,8,94,5,49,94,46,38,64,53,23,12,71,18,23,65,15,32,56,25,98,94,89,58,9,88,25,76,47,48,98,17,52,89,19,97,82,61,32,44,14,53,54,81,68,73,46,81,2,100,3,98,93,90,53,98,77,76,73,22,23,68,35,72,57,50,68,38,11,99,78,23,49,31,3,14,100,45,91,2,45,93,98,35,82,51,33,57,26,5,75,46,72,7,15,26,56,81,60,63,77,38,84,26,65,83,36,65,28,27,63,69,19,60,3,97,8,34,51,31,36,23,73,5,29,86,29,81,64,87,43,41,24,24,63,88,4,95,50,28,21,12,95,36,70,95,31,75,26,80,5,60,100,74,63,28,57,90,6,20,77,47,57,97,69,19,84,69,14],
[33,96,31,43,88,64,11,82,93,82,8,70,83,66,69,56,27,93,12,16,97,30,89,41,84,84,9,99,65,75,10,95,70,40,35,57,3,44,37,94,23,43,61,5,6,30,59,31,20,67,44,17,94,30,56,77,11,62,75,75,36,84,69,3,21,3,58,22,44,93,13,65,33,72,69,36,98,25,63,18,91,4,31,84,0,33,83,60,40,44,34,14,76,15,81,77,34,81,35,52,24,25,61,87,55,31,53,89,28,77,51,42,67,54,71,50,83,54,7,20,94,37,33,70,51,11,46,81,90,77,33,13,99,92,99,53,22,51,39,47,25,86,85,90,37,54,37,17,5,42,36,97,78,67,64,26,76,10,6,66,83,35,75,81,25,71,31,45,22,68,88,43,52,73,33,87,26,68,4,29,8,38,25,82,2,88,7,76,94,9,39,76,43,14,55,66,83,84,8,2,50,93,44,100,65,73,86,87,38,86,15,44,23,36,25,21,21,28,94,12,34,30,87,73,42,39,36,23,20,42,21,68,32,61,65,95,31,49,81,68,34,92,11,54,28,33,73,47,57,64,56,89,93,42,61,32,77,93,51,95,33,71,61,63,29,25,58,59,72,36,26,4,28,33,56,54,62,26,97,19,89,52,5,81,90,63,12,64,55,62,59,86,30,17,49,55,40,4,13,10,38,35,10,64,65,64,15,26,86,12,41,74,60,43,52,48,3,61,11,56,20,68,40,48,83,85,2,21,87,12,27,22,45,35,85,9,95,96,32,78,5,69,50,64,11,100,11,10,58,20,65,76,85,2,23,65,85,22,82,69,32,8,87,73,39,69,79,31,65,8,9,68,75,57,31,83,54,38,91,12,55,53,86,39,51,7,100,33,27,82,100,55,86,87,25,23,53,3,52,17,9,57,84,81,13,12,61,66,47,51,74,100,2,59,36,51,64,35,83,87,14,80,41,99,64,63,21,17,64,69,32,70,26,13,48,35,24,8,97,69,55,70,66,55,27,100,6,89,34,85,74,47,64,12,43,28,73,60,41,35,28,71,4,50,83,50,84,4,56,78,69,10,48,34,62,73,33,64,59,63,48,30,7,9,41,48,35,13,7,72,46,32,43,46,80,23,92,61,23,45],
[39,90,52,83,21,13,53,50,75,9,10,22,38,16,29,77,60,61,86,64,32,30,92,71,74,69,90,64,30,12,8,65,98,58,45,18,69,96,66,41,2,75,59,38,87,85,12,46,45,97,7,73,24,97,42,94,66,31,57,92,42,64,56,37,21,99,54,87,92,17,27,92,88,85,28,74,69,38,18,11,32,21,80,54,18,0,21,46,80,49,2,71,87,62,24,23,82,20,75,66,11,91,89,99,76,73,26,50,39,61,64,46,91,83,26,43,97,43,87,76,90,85,46,74,47,66,96,26,84,70,90,91,58,78,90,34,49,13,80,84,72,43,30,61,23,52,3,20,93,86,94,81,70,38,54,14,3,47,38,84,15,27,74,69,3,63,99,48,73,78,31,44,18,59,4,38,8,3,56,98,87,47,78,55,81,29,67,81,75,5,64,86,28,37,54,27,97,53,73,69,30,2,12,45,57,13,81,64,14,34,61,98,79,36,52,60,61,16,38,33,19,100,18,44,36,71,67,32,23,40,97,49,40,7,90,93,18,70,56,28,100,14,23,79,48,71,36,9,86,72,38,2,71,55,42,4,23,9,33,44,47,29,89,83,34,79,75,48,46,29,73,46,41,94,22,88,65,56,93,48,25,30,48,92,81,89,92,3,96,24,43,40,50,32,20,80,8,93,26,52,19,97,96,59,90,17,46,52,69,36,98,90,62,46,81,41,32,73,42,27,93,82,63,42,11,81,20,17,71,44,65,89,40,59,47,27,74,89,78,41,22,75,30,82,18,9,22,48,78,61,71,70,42,31,10,51,9,28,64,79,70,28,65,7,85,11,32,57,96,7,94,17,81,23,95,95,28,15,41,5,72,9,72,13,39,80,60,46,7,23,22,73,47,85,78,30,92,7,85,87,13,78,100,90,97,93,82,23,5,22,26,75,30,96,86,65,75,43,8,78,62,29,48,8,11,23,36,3,29,18,86,38,92,84,27,89,74,8,11,77,27,33,51,53,27,34,17,100,75,21,76,36,46,21,40,56,43,73,55,68,89,40,5,79,21,28,65,93,32,72,69,55,4,19,7,29,49,20,27,23,40,99,55,84,19,92,39,60,64,92,25,50,30,26,28,49,52,91,42,81],
[62,8,35,63,24,41,88,71,57,14,93,95,12,45,79,28,36,15,84,96,5,9,44,33,33,70,78,82,59,17,62,18,24,93,79,44,31,67,14,87,77,4,81,86,48,57,13,80,69,95,74,70,3,17,2,33,85,76,14,41,90,72,56,13,64,32,53,92,95,65,78,72,66,56,57,11,11,66,87,78,58,60,47,58,75,45,0,89,58,18,2,97,7,70,50,16,33,81,67,24,75,30,98,46,94,54,99,2,61,64,87,36,22,47,79,78,21,23,64,77,37,62,72,43,31,21,57,60,100,22,81,75,50,78,18,41,29,17,41,86,77,27,21,95,70,98,70,90,18,33,64,54,91,33,95,21,53,49,78,50,69,58,22,16,33,37,53,59,50,90,44,26,17,64,19,83,61,85,72,78,16,34,29,6,65,23,26,15,68,3,62,35,57,80,47,88,16,99,46,64,88,89,87,2,50,5,84,10,88,53,84,3,83,12,6,46,31,30,57,96,29,18,30,82,97,73,69,10,71,13,73,57,98,59,55,47,60,36,53,45,86,35,45,68,45,49,13,73,75,69,68,100,83,94,81,77,66,47,86,35,58,56,90,53,12,42,98,70,77,49,12,62,82,53,29,24,98,39,95,70,5,60,69,86,53,47,63,17,93,48,50,48,3,37,100,13,77,95,79,51,43,87,12,22,40,38,45,35,75,37,5,78,94,70,61,44,17,23,59,9,67,6,55,66,39,54,75,14,47,53,63,88,38,74,8,74,11,51,8,82,84,9,57,77,78,17,21,93,39,76,98,3,79,52,68,17,4,42,29,49,92,91,34,27,62,40,99,69,87,4,50,69,12,4,45,88,19,62,80,54,38,77,56,14,26,21,29,26,59,57,71,50,45,5,75,6,41,71,71,28,74,20,95,84,20,37,69,37,96,48,88,31,22,43,43,44,60,70,69,18,24,39,65,67,40,37,69,80,8,39,5,80,55,96,61,73,30,29,8,25,73,94,54,91,34,95,34,90,65,99,7,85,36,70,52,74,7,18,51,11,54,52,89,6,45,47,76,74,74,82,95,46,73,49,36,4,43,66,92,5,65,97,89,97,65,38,68,68,52,17,77,5,67,63,8,10,9,82,82,79],
[63,74,24,33,22,56,35,62,21,26,65,82,22,51,78,83,85,46,50,37,61,24,38,25,85,44,33,90,23,12,68,82,85,90,14,6,43,47,64,63,71,27,44,90,76,20,72,59,64,20,92,22,42,27,45,27,68,75,16,89,85,81,71,67,70,83,70,11,30,33,72,97,58,13,86,32,29,56,89,91,74,80,10,15,6,54,38,0,72,28,51,59,10,31,29,76,97,11,43,7,37,74,75,34,30,85,17,60,13,69,48,4,42,25,10,54,27,62,88,96,86,38,54,93,67,81,66,62,90,8,67,25,78,40,55,7,24,70,65,35,39,10,35,77,33,44,28,59,3,16,54,86,52,7,76,17,84,41,77,71,45,41,94,22,77,48,28,99,18,89,34,53,98,65,27,28,8,54,83,10,68,36,92,19,39,67,32,22,7,6,92,48,44,83,68,20,31,92,19,45,81,49,96,76,13,22,3,18,72,85,26,39,18,15,55,54,80,85,72,83,88,61,30,31,44,94,49,73,86,64,17,64,12,10,39,22,28,38,38,99,22,60,35,39,73,88,91,50,73,62,30,58,23,58,87,63,49,33,35,32,96,48,92,5,54,30,25,78,67,61,74,85,18,9,21,89,95,11,36,65,70,64,22,89,19,8,51,67,38,82,95,33,29,87,36,79,14,58,56,77,16,28,62,33,0,81,19,27,89,54,91,58,17,10,44,35,17,93,100,51,74,92,82,99,78,15,75,91,69,28,67,84,54,28,16,85,7,33,12,94,85,2,49,99,10,91,33,23,81,30,72,52,21,51,48,98,65,22,86,33,46,52,14,99,77,28,83,82,58,91,73,40,91,21,38,98,9,67,20,88,93,89,37,12,39,83,7,100,2,91,31,46,40,43,42,16,68,23,94,23,13,66,61,2,83,96,98,90,60,15,75,53,100,11,61,37,90,66,36,88,56,63,34,94,4,72,8,70,91,100,89,2,64,49,99,46,42,96,34,99,8,8,49,8,16,9,41,3,73,75,90,26,36,23,17,38,91,21,5,80,21,92,80,81,38,78,24,79,71,56,75,75,61,23,79,73,28,19,74,99,91,63,22,26,82,35,60,71,55,63,50,72,54,27,52,90,2,72,66,71],
[28,40,43,85,59,22,57,85,37,30,81,27,90,99,49,71,34,8,41,87,69,89,58,22,15,7,10,15,77,74,82,4,12,25,85,69,43,41,52,78,68,32,5,57,29,50,25,61,57,65,47,25,51,4,44,63,9,52,74,84,23,56,85,33,77,69,99,17,8,48,93,72,76,94,28,4,44,51,63,99,13,9,21,63,9,61,25,14,0,12,95,95,32,48,77,61,22,45,57,37,49,4,28,20,79,21,44,81,61,92,44,57,2,49,75,63,55,35,84,67,44,77,61,74,24,37,34,45,79,88,80,25,90,7,42,66,25,82,47,82,71,87,37,72,33,11,32,86,44,14,53,86,89,11,57,12,47,88,55,23,75,33,46,62,36,84,28,57,66,73,39,36,57,72,5,88,81,36,74,22,48,26,6,36,33,61,44,78,48,96,97,20,28,41,81,62,24,8,17,88,77,54,22,33,23,25,20,3,57,90,23,4,13,27,36,45,85,77,20,30,72,17,49,98,56,29,57,76,33,72,62,9,23,82,40,44,4,56,43,60,44,63,60,55,86,95,98,70,71,18,99,42,31,45,37,83,72,90,58,4,60,19,9,81,99,45,23,100,99,62,59,42,24,18,94,10,12,91,76,79,6,74,18,33,16,51,15,86,41,72,86,99,89,93,77,86,37,96,85,34,58,43,72,78,57,65,84,68,54,60,44,56,31,59,88,46,9,99,29,48,70,13,44,57,5,19,42,39,14,24,69,68,65,40,44,21,3,27,85,55,83,27,8,12,84,92,54,89,91,81,35,60,92,77,16,94,92,54,30,4,76,97,68,38,34,11,56,35,35,38,86,15,63,93,25,44,82,77,33,72,56,66,30,45,40,42,36,32,95,64,34,68,60,100,4,91,9,58,25,42,94,9,55,55,98,77,95,79,51,27,51,6,89,79,48,29,18,82,59,12,46,89,77,3,88,79,92,95,34,15,34,27,22,88,78,19,62,73,96,12,96,44,15,85,22,61,13,37,40,68,45,84,56,21,84,41,96,73,34,29,86,66,53,7,51,30,24,10,99,18,21,95,60,32,79,79,91,88,15,28,55,58,12,8,76,92,45,71,64,75,99,50,39,49,53,86,77,74,95,74],
[90,13,68,49,43,44,27,31,31,38,57,82,95,65,86,70,56,30,38,18,3,36,64,40,83,16,25,58,86,19,31,75,30,95,22,69,38,45,98,65,82,55,46,74,19,29,41,72,55,77,86,56,13,49,94,92,61,19,47,47,34,74,21,61,66,39,29,100,83,27,64,64,78,7,35,93,34,74,64,88,50,49,43,59,94,37,51,55,52,0,94,100,82,68,18,42,31,56,68,31,36,93,93,96,68,99,30,60,30,3,22,17,51,67,57,10,61,90,57,15,39,50,12,20,15,26,59,45,78,26,74,11,16,64,6,82,60,34,41,89,35,59,3,83,26,56,91,85,45,45,96,82,91,5,99,4,27,57,47,3,81,18,12,95,78,17,74,38,49,12,24,81,70,23,63,92,78,51,74,20,94,69,2,84,70,97,86,93,53,30,94,31,44,6,23,20,19,95,54,64,6,76,44,72,95,4,63,72,53,36,91,46,2,89,28,70,85,11,61,35,38,54,64,78,56,85,96,71,77,49,35,81,22,75,53,17,78,13,85,30,48,73,73,48,59,97,16,41,7,75,74,41,26,35,19,79,17,12,47,92,60,80,71,78,55,21,91,32,32,74,58,76,46,30,24,5,24,36,42,30,10,16,67,32,47,84,8,63,93,54,52,50,31,22,27,84,41,16,13,70,88,68,45,33,94,65,34,18,99,75,44,8,87,10,37,33,91,43,92,83,93,44,32,24,64,55,7,3,69,17,69,56,83,13,86,76,77,17,90,75,88,33,80,72,42,14,5,32,55,95,12,46,36,42,68,99,93,71,98,62,86,66,15,66,75,97,40,51,14,29,24,98,61,100,70,99,13,71,28,64,63,38,9,98,76,75,94,68,46,91,27,29,54,41,94,28,35,31,76,45,58,98,43,16,97,10,14,7,79,40,69,41,74,77,38,49,51,29,15,95,19,40,22,69,77,13,96,12,42,69,55,96,66,96,10,60,5,22,65,80,59,33,21,32,7,55,78,57,83,91,49,98,30,69,67,7,80,60,17,19,28,68,13,90,62,21,47,63,39,9,43,94,40,62,26,46,14,100,99,95,90,47,93,17,14,57,20,90,16,33,7,42,100,18,31,61,37,76,23,72],
[83,64,66,20,23,88,62,36,87,58,28,76,3,20,89,15,75,9,4,87,40,7,28,39,23,55,96,56,28,19,28,10,79,90,27,99,77,85,32,63,43,58,36,44,75,22,55,47,29,55,34,66,61,60,4,82,13,97,36,39,13,62,46,88,49,71,86,25,53,17,84,92,74,17,35,48,37,86,91,63,41,24,28,100,81,28,79,92,24,14,0,30,35,72,74,23,20,42,6,41,94,22,24,85,92,39,18,37,73,100,27,35,40,48,61,37,28,87,16,17,9,28,45,42,97,17,61,16,55,66,56,48,84,76,31,75,13,45,11,84,44,36,16,81,82,75,17,7,59,31,22,66,56,64,6,52,79,65,66,31,28,19,78,11,92,6,82,4,47,91,84,89,25,98,67,4,72,83,8,28,11,28,93,65,88,97,16,64,59,79,94,84,94,71,91,85,73,73,85,19,61,68,5,82,65,71,85,36,51,91,61,60,16,53,23,4,47,37,66,3,13,59,85,5,27,76,86,96,46,71,14,4,38,16,85,3,83,69,35,33,57,94,89,71,44,11,71,89,45,37,91,54,92,75,57,19,48,41,14,90,11,25,93,47,37,77,46,19,43,78,48,96,71,36,64,15,46,35,100,87,68,90,40,57,63,94,72,8,34,83,95,43,7,87,86,40,61,32,57,100,7,4,95,76,36,58,87,78,89,87,64,54,74,4,11,34,96,81,41,29,63,35,68,66,19,53,5,78,81,58,77,86,60,69,60,93,24,44,70,13,30,34,63,2,36,72,34,29,51,71,54,11,5,21,76,20,70,77,96,49,35,70,32,91,36,88,83,59,32,51,68,58,83,30,58,16,99,91,43,49,59,95,56,63,13,29,79,81,6,75,29,37,42,58,27,77,45,8,35,75,57,99,33,37,28,87,51,24,75,90,69,34,82,25,93,93,52,71,73,56,43,99,89,82,56,14,58,97,20,89,72,73,87,2,7,12,87,54,33,60,43,100,92,24,24,82,16,75,52,85,28,92,81,15,73,36,27,30,31,43,16,2,13,99,99,18,8,83,70,39,42,10,39,31,32,0,12,44,31,63,26,56,54,7,69,24,39,94,52,68,36,64,66,47,60,64,61,66,45,30],
[5,83,36,40,14,64,97,24,7,26,83,29,80,34,34,48,56,72,39,5,39,71,65,3,15,24,63,74,87,7,100,88,89,33,27,99,95,21,20,98,43,100,26,22,31,57,66,84,28,2,85,63,71,50,64,82,70,27,53,56,30,52,43,16,83,66,14,75,84,33,72,26,30,97,47,59,53,10,42,77,11,27,37,78,73,100,60,42,24,12,95,0,52,61,37,65,41,100,77,16,83,7,86,8,35,80,51,91,30,60,32,6,67,55,42,44,27,39,100,66,59,12,60,8,69,93,71,9,92,46,23,72,51,7,79,83,83,27,73,13,85,2,15,49,56,55,92,79,90,89,42,48,99,98,53,67,91,23,73,80,67,92,52,16,97,28,97,80,53,69,89,36,69,3,81,22,55,70,100,44,59,41,89,57,39,41,22,27,60,91,4,25,82,52,39,77,78,35,54,29,100,42,61,66,41,39,87,94,9,84,36,66,22,24,20,57,61,38,80,18,28,83,41,8,34,76,83,10,8,34,35,7,74,92,70,14,30,54,6,35,35,40,99,55,60,17,10,18,53,88,34,78,70,72,84,2,47,64,8,54,96,41,57,67,30,26,77,56,76,81,90,10,20,86,62,76,2,70,92,52,57,26,29,25,94,10,23,40,72,29,90,65,66,47,31,94,69,7,49,43,85,36,51,2,22,12,77,20,78,68,70,33,90,95,56,81,4,77,21,72,5,8,36,67,53,65,60,20,69,6,61,51,39,9,51,59,18,27,75,94,92,45,26,79,39,78,60,42,54,77,11,55,83,46,21,34,8,77,50,73,80,10,23,18,15,73,73,31,96,47,25,85,88,47,62,27,25,19,65,75,94,74,30,74,19,47,5,24,22,53,95,100,59,18,15,73,87,86,100,80,30,22,63,18,68,24,41,91,41,5,63,32,75,91,5,91,36,7,14,56,58,8,53,15,22,66,86,6,49,85,83,75,5,45,91,71,67,31,59,7,32,21,35,7,10,36,96,44,41,9,96,98,13,46,12,32,9,94,36,56,76,18,28,79,59,19,47,25,46,5,28,77,23,61,80,31,96,75,71,34,80,64,29,89,9,37,20,16,30,53,68,4,67,94,79,26,10,26,47,55],
[27,74,29,48,32,6,75,25,79,45,58,56,8,85,44,15,22,61,27,48,13,93,50,76,87,27,98,95,51,45,47,76,16,72,22,46,76,95,70,52,40,25,5,44,9,48,56,27,6,81,74,15,74,21,89,58,46,85,50,95,29,94,69,43,65,89,87,39,83,54,87,20,77,91,63,83,36,18,9,40,97,81,51,68,99,37,23,44,21,72,37,48,0,65,5,89,27,92,74,62,72,25,49,91,2,37,51,81,71,67,88,8,61,67,57,27,65,92,48,6,13,17,41,57,78,44,44,3,33,17,63,3,40,9,92,38,44,40,18,12,6,4,18,63,67,71,86,31,61,34,33,70,49,73,26,27,14,68,28,46,81,87,47,19,95,36,55,36,74,70,47,76,72,61,36,36,32,22,63,89,54,94,58,99,66,80,23,79,48,47,22,26,32,65,43,26,99,95,58,70,64,4,45,33,64,77,67,92,97,29,80,48,20,35,45,85,14,66,61,58,11,79,83,41,43,23,63,41,17,20,8,77,21,49,7,81,25,70,72,22,95,49,68,15,82,10,96,94,75,54,52,82,32,32,20,73,53,79,11,67,97,17,41,15,64,47,94,87,16,63,6,9,11,71,22,91,79,15,83,51,67,34,32,97,62,48,69,14,26,76,77,23,91,18,34,52,61,28,36,73,89,41,80,99,11,98,87,86,12,69,37,77,99,65,71,60,13,37,71,37,12,47,56,99,61,89,50,21,14,85,93,2,23,70,97,30,68,82,15,76,50,48,53,49,13,21,6,22,57,73,57,67,18,11,66,77,98,13,95,11,96,85,9,16,54,4,44,21,84,56,96,31,3,46,76,12,65,81,32,21,53,86,85,69,95,48,44,92,59,38,99,53,22,5,67,72,7,9,92,87,63,85,18,62,28,92,71,89,70,2,8,21,86,91,88,80,38,29,69,93,65,65,45,83,69,10,55,72,17,44,59,76,26,73,35,52,62,5,38,32,6,44,51,88,32,36,68,66,64,34,59,26,98,3,7,66,11,60,35,24,100,90,98,25,62,33,73,22,36,10,52,38,53,99,26,81,32,90,47,92,23,5,18,20,4,21,82,12,79,15,34,78,4,30,99,63,59,71,83,91],
[77,32,29,27,28,51,8,58,40,53,50,61,54,64,78,56,83,57,64,59,70,97,34,71,24,32,31,81,99,13,69,75,41,94,2,67,44,8,24,82,57,70,41,10,33,16,62,13,71,26,70,39,20,100,7,40,31,36,18,27,45,85,2,84,79,2,50,22,6,70,2,61,40,39,67,69,53,28,81,21,50,48,58,68,48,61,5,75,95,21,2,39,6,0,99,22,81,97,68,2,2,38,99,59,74,37,25,42,88,49,22,9,98,67,63,63,12,22,67,83,16,86,83,54,88,79,72,68,75,40,67,75,74,65,31,47,2,54,87,88,3,7,93,97,72,54,57,80,74,23,62,88,7,43,39,91,21,9,59,93,47,25,67,18,88,95,63,86,48,49,72,47,52,64,41,21,15,97,99,85,17,61,71,20,3,9,11,20,14,66,12,59,87,76,73,72,70,35,58,15,81,29,61,32,89,98,52,2,92,48,85,9,8,55,25,7,61,32,26,73,96,34,30,82,9,2,54,77,36,11,91,14,36,49,44,24,44,92,24,36,40,7,41,44,60,64,50,20,95,72,92,88,5,21,70,13,21,23,86,53,30,74,65,62,20,7,82,63,95,6,97,34,11,35,77,67,97,24,86,89,94,77,77,95,94,46,5,12,65,90,64,91,63,26,52,80,31,33,42,24,35,36,56,42,69,30,9,63,50,91,52,43,65,28,36,58,70,39,66,32,28,29,22,88,52,70,65,79,99,6,2,32,38,55,72,4,83,77,65,33,67,14,72,29,38,5,85,7,43,49,35,67,76,53,54,25,22,18,4,19,20,2,49,54,55,20,56,36,94,21,65,58,31,36,86,68,40,68,73,79,16,8,45,89,59,96,13,78,13,13,95,30,14,41,82,65,57,36,99,50,53,63,8,82,96,90,49,33,57,20,11,70,24,54,58,81,49,67,56,59,79,48,87,89,87,66,53,44,100,50,92,50,12,96,32,5,85,79,36,40,97,45,9,20,96,63,98,44,29,51,2,7,98,85,92,82,49,45,25,46,91,15,95,2,8,24,6,90,2,38,29,96,82,34,13,75,95,8,18,23,58,17,27,53,98,18,34,44,59,56,89,49,69,81,48,75,4,50,64,2],
[86,89,94,65,20,5,39,14,11,54,34,65,69,59,15,64,73,48,8,32,100,93,77,68,71,24,40,71,70,2,71,56,87,63,18,7,66,54,19,73,7,49,38,72,7,51,35,79,95,39,8,94,31,83,59,98,5,96,68,73,96,39,26,82,98,43,87,63,95,4,33,98,51,69,69,55,18,100,31,10,39,37,2,66,17,57,64,20,52,29,90,47,64,15,0,27,61,56,11,21,48,11,53,45,61,19,11,13,33,11,42,42,46,75,40,9,88,95,69,6,47,97,94,90,60,6,16,21,59,24,40,6,33,91,48,90,8,57,99,39,64,38,79,9,10,16,15,97,11,82,99,56,78,90,43,38,94,56,57,52,78,93,55,8,82,99,97,88,53,95,26,17,33,3,22,41,17,35,35,26,17,33,78,93,20,21,28,14,73,83,62,50,74,14,54,55,12,50,42,64,43,64,77,72,65,97,10,79,30,44,4,45,73,79,35,92,96,62,3,68,42,61,15,15,72,67,68,82,15,7,43,54,68,17,25,32,14,31,8,42,71,9,83,44,86,17,33,79,75,32,44,17,89,57,30,60,21,95,40,32,98,79,82,65,95,4,94,8,34,100,46,4,8,26,44,90,39,73,68,14,2,11,29,90,64,55,47,82,47,85,13,45,64,92,9,58,94,99,62,27,99,5,28,4,29,68,93,64,41,60,76,41,68,2,28,31,56,74,12,99,58,22,43,19,13,49,75,4,47,34,28,43,37,54,46,62,21,36,26,58,94,98,98,61,99,23,91,52,95,99,48,51,18,90,68,27,36,41,30,79,73,56,22,8,7,64,66,26,98,88,81,89,86,76,50,82,97,38,31,92,34,75,42,51,64,7,76,96,46,3,75,17,57,93,23,62,54,85,85,51,73,65,37,56,40,83,35,34,20,62,25,51,36,63,100,97,69,73,92,12,75,66,27,29,56,46,88,9,31,72,56,3,34,92,55,70,74,88,3,91,47,25,41,81,84,38,75,52,8,67,61,79,30,86,8,85,32,94,92,61,63,46,60,95,37,14,62,8,98,61,97,44,84,35,22,66,69,96,17,74,60,74,52,88,60,58,72,90,49,62,48,11,7,7,3,40,17,61,46,14],
[22,41,54,3,72,74,67,39,67,81,12,26,54,62,14,13,18,82,99,63,43,46,73,46,49,72,84,64,33,28,76,51,65,27,50,36,100,17,73,64,94,83,89,47,43,99,57,57,80,53,19,21,96,88,63,44,60,45,6,89,71,78,39,35,5,87,67,2,100,40,64,93,20,52,38,59,50,91,15,28,41,33,47,36,18,9,77,76,52,81,62,20,56,97,51,0,59,82,18,59,79,54,23,72,72,71,7,31,19,94,42,45,34,71,88,67,88,93,41,61,43,19,23,61,73,17,12,32,97,26,87,76,78,7,45,49,77,48,76,92,41,18,36,71,87,21,35,74,13,74,35,54,91,54,15,64,69,23,92,66,47,78,39,24,82,80,69,58,27,45,47,64,59,79,32,45,98,66,17,10,39,48,61,28,100,72,90,68,91,79,31,37,56,66,57,37,45,23,91,70,66,35,31,24,13,62,66,10,27,81,17,62,26,74,88,25,45,75,89,35,53,18,68,7,82,24,40,27,45,29,93,9,62,24,29,74,84,91,80,8,69,95,68,93,68,54,17,10,26,6,43,78,20,8,81,100,30,20,24,72,47,17,77,9,37,5,81,20,95,60,24,61,53,88,54,18,41,69,25,64,71,64,41,89,71,21,87,97,37,10,68,83,25,44,90,60,46,68,76,38,25,96,97,74,84,48,91,22,15,13,84,84,75,22,71,45,39,57,42,75,63,7,57,85,48,44,42,92,11,16,27,34,11,21,8,93,68,95,13,81,7,93,62,80,15,30,23,52,83,63,26,46,66,81,28,13,22,68,2,31,82,27,62,92,45,68,82,10,60,93,87,63,86,48,42,97,75,61,48,55,21,71,99,86,49,26,97,70,91,96,99,72,20,60,61,63,25,43,69,83,33,55,45,16,100,84,12,74,42,59,28,62,27,25,45,74,47,41,43,37,34,40,7,53,98,66,13,21,8,81,3,40,35,45,54,34,26,63,5,66,21,32,27,46,53,70,17,98,9,59,33,39,97,38,90,92,100,3,12,8,82,12,44,14,55,94,47,79,56,50,42,73,78,68,16,30,35,32,26,40,87,55,78,81,89,65,72,88,64,83,94,45,91,35,56,45,27,99,21,81],
