meta={300, sparse=true},
[
[91,81,66,33,64,37,64,84,67,11,99,47,22,37,20,67,82,69,22,51,69,6,62,0,42,9,65,95,60,93,86,39,84,64,3,14,25,36,77,8,2,84,6,48,6,39,66,71,19,32,91,66,97,94,27,39,99,89,31,59,81,14,94,62,76,95,75,99,29,49,4,29,32,7,75,36,42,39,6,59,69,94,24,66,87,48,2,85,36,29,41,14,39,35,75,14,27,49,10,54,96,10,82,27,13,54,60,54,89,64,10,56,55,31,19,39,77,19,22,10,44,61,22,81,94,95,91,19,41,97,71,34,6,50,58,18,4,17,68,91,77,76,46,32,6,61,69,79,78,89,87,19,50,7,98,41,100,88,58,39,84,27,71,87,75,28,2,75,41,68,64,18,43,7,48,46,67,16,24,44,3,9,60,49,14,57,88,11,43,44,48,26,69,19,10,41,43,10,16,83,76,78,99,17,83,44,61,49,56,81,90,57,86,49,5,98,3,90,7,44,31,53,67,96,68,75,36,11,84,48,90,57,25,86,70,6,29,30,51,83,9,40,40,93,85,41,89,85,28,94,28,57,44,93,52,12,66,85,19,47,32,8,100,54,92,70,58,20,96,8,99,4,45,38,94,27,76,80,11,3,73,36,59,16,26,10,26,90,93,41,34,23,47,34,75,36,3,32,52,97],
[36,51,98,77,85,91,4,60,70,11,62,40,45,20,52,70,26,77,57,17,15,90,38,59,0,21,12,93,22,40,43,16,74,92,13,49,76,100,49,34,67,58,94,4,100,11,55,69,35,29,23,50,42,10,84,99,29,92,92,49,31,32,62,3,23,73,48,95,71,95,28,35,52,21,38,51,30,91,17,62,19,37,9,59,45,92,58,73,81,47,19,10,77,79,11,96,50,57,88,20,49,16,51,99,33,87,48,60,77,61,21,94,96,26,51,39,15,6,11,95,51,28,4,25,7,11,18,53,64,5,71,12,19,21,8,49,6,52,6,81,13,23,73,6,47,23,43,61,27,52,53,74,77,53,95,80,62,12,32,25,15,99,33,31,19,39,78,21,90,82,2,99,2,71,2,47,92,44,5,16,92,56,86,66,8,80,45,66,90,75,87,2,73,19,31,89,55,6,9,44,84,7,40,84,76,40,29,65,82,32,79,72,85,62,37,89,41,81,55,28,53,41,29,26,57,56,14,11,61,19,53,42,25,91,26,97,28,53,62,10,81,38,78,65,99,14,54,37,91,6,64,44,45,89,68,98,44,78,8,4,93,57,45,15,45,67,12,72,17,72,78,96,7,55,59,5,67,12,39,56,16,2,98,57,89,63,55,30,38,59,33,30,16,74,44,57,38,54,28,53],
[23,5,46,28,58,4,30,23,14,67,75,26,65,72,80,51,32,32,79,68,89,9,94,2,79,0,37,58,16,87,84,67,7,86,0,32,41,13,58,60,24,22,34,48,85,3,25,33,33,55,9,97,44,17,91,42,92,25,98,8,10,80,71,13,65,80,43,3,90,99,62,13,20,92,59,2,94,83,31,24,35,39,19,77,52,9,17,41,30,14,47,36,90,16,48,52,92,89,54,81,86,13,92,3,4,49,4,94,29,31,16,62,66,33,37,15,38,52,55,64,64,100,99,54,13,46,5,5,34,55,84,17,66,74,19,67,22,21,60,49,48,72,10,14,4,45,27,38,95,80,2,57,78,99,8,87,42,9,90,74,63,72,88,26,43,6,91,63,23,49,9,69,20,17,81,21,59,6,55,51,82,55,7,59,51,11,46,91,19,33,63,78,2,50,100,43,52,91,3,73,37,10,41,55,24,20,72,79,24,27,29,3,78,33,59,27,42,2,17,57,33,76,32,32,23,32,73,73,20,73,45,53,81,83,7,2,2,76,79,22,2,8,23,76,37,78,2,75,78,16,32,11,88,60,39,9,88,9,80,5,80,23,56,61,3,60,59,100,35,38,21,33,42,40,6,77,18,7,51,92,21,79,2,6,37,37,13,22,45,90,26,24,12,80,81,11,39,40,10,70],
[74,27,99,15,63,5,88,77,10,36,69,27,13,67,31,48,4,43,68,47,32,90,69,40,70,50,0,49,6,86,55,73,59,80,71,72,40,74,57,17,80,91,84,4,3,50,34,47,50,73,13,95,2,2,64,38,68,11,83,71,95,37,43,53,14,13,22,52,84,77,67,61,67,48,64,67,95,94,11,44,64,20,39,64,19,99,100,83,9,82,53,0,16,94,52,28,5,72,78,85,46,43,43,12,87,6,75,81,96,83,23,59,2,60,20,17,56,17,99,61,97,51,60,10,43,9,0,44,77,12,28,22,51,67,30,37,72,3,18,65,84,39,24,82,95,40,98,48,56,96,6,50,44,64,59,85,69,93,26,45,2,52,63,51,17,89,87,87,90,2,49,73,37,69,53,29,9,50,75,63,43,79,12,85,40,69,70,6,60,92,49,60,42,9,11,57,96,96,43,86,94,88,56,30,57,6,57,64,54,29,26,95,5,34,80,43,3,47,47,61,36,92,20,76,97,27,32,92,22,71,75,15,59,29,41,15,33,94,77,86,22,99,78,25,32,55,64,33,98,8,90,34,98,8,9,94,33,40,84,52,10,56,63,65,83,4,78,16,96,54,98,16,50,73,39,81,26,100,11,23,7,100,53,3,5,59,93,36,95,76,86,4,32,49,68,12,49,43,24,42],
[94,21,56,43,91,94,23,16,91,33,35,96,30,87,97,33,45,90,65,39,63,49,39,91,94,4,3,0,42,44,23,82,37,43,36,78,31,27,98,45,17,28,78,12,56,62,7,85,4,93,47,39,55,94,77,44,87,77,43,28,20,64,8,55,4,42,31,33,67,28,74,82,54,52,90,7,11,95,88,14,87,34,49,40,28,25,80,12,99,22,39,16,84,43,68,87,81,97,17,47,22,90,26,74,39,13,77,48,6,62,58,89,94,7,28,19,28,5,30,24,25,65,39,7,7,6,92,86,99,6,30,20,94,52,90,32,61,66,77,65,27,32,54,18,37,78,36,62,82,62,84,4,24,20,9,29,24,97,12,20,3,38,38,95,86,27,25,46,89,100,9,15,29,59,30,63,36,62,24,15,23,5,18,45,24,23,70,44,20,78,63,21,13,97,13,97,24,36,40,12,33,47,24,61,5,50,23,38,11,43,49,30,44,63,71,66,85,38,8,4,13,67,23,24,63,32,18,85,67,54,94,96,98,15,54,99,63,75,34,70,15,82,96,58,44,66,21,28,100,27,30,12,90,49,32,53,80,48,35,44,98,28,39,95,39,92,94,98,64,27,67,76,6,60,33,49,25,50,75,22,74,3,32,63,48,62,15,25,7,49,67,5,73,4,98,10,92,89,7,55],
[14,71,28,18,30,59,63,52,7,36,72,79,35,2,41,81,62,55,4,66,100,69,69,72,69,64,80,60,0,51,84,13,61,54,39,77,80,95,40,31,100,72,100,78,6,100,16,85,59,69,87,24,66,54,89,36,20,53,15,79,100,95,88,60,46,24,34,26,18,70,53,15,41,50,91,45,49,5,28,6,70,12,28,36,64,15,70,81,64,81,59,63,76,44,22,21,66,52,43,83,22,95,96,61,42,85,4,90,88,30,92,57,40,19,89,2,32,58,81,94,39,37,54,14,77,72,31,42,24,73,22,44,65,16,2,6,99,4,92,84,30,83,38,67,99,27,65,28,81,45,20,19,78,72,29,54,42,57,92,64,27,14,5,90,28,3,92,24,6,84,5,32,64,39,97,60,62,61,87,43,3,6,58,79,74,84,30,15,40,22,75,65,32,78,52,56,80,43,78,82,24,79,13,85,17,8,44,76,67,0,18,69,32,72,45,6,55,72,17,91,90,91,53,21,66,4,75,43,44,50,22,66,26,34,48,41,38,91,14,4,18,30,69,49,99,14,51,53,84,66,42,71,54,93,90,18,96,62,59,39,9,78,2,33,9,49,70,45,37,83,47,53,10,16,98,8,26,48,58,7,12,96,76,62,88,63,78,81,22,35,17,29,12,18,58,17,63,25,60,96],
[5,6,46,14,18,44,18,42,88,72,45,98,67,20,58,53,79,33,33,99,64,49,25,72,63,79,87,23,4,0,46,18,7,49,62,17,63,3,32,3,90,3,46,85,67,63,42,19,41,72,48,40,35,95,61,7,55,40,90,76,42,36,90,45,81,50,61,43,51,89,44,38,90,89,23,54,51,61,71,90,32,19,27,64,11,87,67,65,26,56,38,64,88,26,8,68,74,65,11,22,53,51,57,41,39,76,93,86,36,62,74,65,77,97,26,86,81,91,48,6,44,85,66,32,8,71,96,78,33,4,98,83,54,52,23,89,27,13,73,0,71,46,24,47,40,48,33,21,36,79,23,78,61,88,7,67,56,100,44,87,3,40,69,53,88,88,40,15,98,12,73,68,54,95,13,92,40,44,10,72,20,32,47,78,17,51,42,71,50,83,57,51,20,24,2,7,9,40,20,4,48,91,69,100,83,80,89,20,21,98,90,37,27,35,14,42,84,53,12,33,35,65,80,53,85,80,58,91,17,75,93,63,65,61,60,46,40,47,62,59,42,52,95,67,85,6,8,66,57,16,97,88,77,76,40,62,54,95,50,67,69,42,30,31,3,86,73,39,32,35,95,72,83,87,36,67,89,42,30,46,54,26,31,31,98,70,89,51,62,38,16,28,76,44,57,75,27,30,14,56],
[61,6,27,43,91,62,7,79,100,35,22,54,59,50,81,54,17,67,3,77,2,17,4,76,57,57,51,82,83,61,0,37,43,63,61,84,53,20,87,29,17,21,48,69,76,96,47,30,12,13,31,85,13,46,87,86,2,41,34,80,24,93,15,63,55,74,45,0,90,31,30,6,51,74,72,26,67,18,52,77,28,81,59,37,24,45,22,22,83,54,99,6,44,13,65,95,85,9,96,72,39,26,76,86,96,47,9,63,0,60,37,88,38,95,22,59,37,43,77,19,93,75,21,37,86,85,29,68,90,25,39,26,47,15,11,40,58,0,2,19,73,38,4,10,30,25,65,65,64,42,81,56,16,98,89,99,80,16,66,70,39,3,94,82,14,3,21,70,18,20,86,89,54,88,95,82,12,60,44,72,98,22,28,11,20,14,9,98,28,72,65,63,73,57,44,0,58,62,52,72,80,37,60,33,23,52,14,31,9,54,3,6,75,29,16,93,39,21,88,66,91,53,26,61,7,69,43,63,28,92,34,7,28,90,38,47,41,48,77,49,100,78,51,74,4,65,64,41,85,50,4,73,2,29,34,5,94,73,66,21,64,96,26,89,83,60,35,23,5,11,68,4,85,17,75,87,80,36,26,62,84,28,33,82,55,63,85,46,35,48,65,98,43,87,86,25,46,20,45,49],
[28,10,50,12,25,22,96,3,56,21,61,40,0,92,19,97,54,4,42,88,50,7,83,90,90,68,12,36,84,55,81,0,11,62,30,20,85,48,13,84,4,32,45,40,73,34,57,69,87,59,11,72,7,14,54,95,3,19,6,35,2,58,16,12,19,42,28,100,89,39,82,89,67,26,28,39,56,83,8,40,40,15,11,43,27,61,37,26,78,39,60,79,95,72,87,11,11,12,9,96,49,89,82,15,12,9,52,66,89,56,6,26,69,13,67,94,71,3,18,46,38,74,22,31,43,8,40,50,16,45,46,63,31,27,76,39,33,26,3,19,80,5,43,49,16,7,40,83,6,54,29,42,27,49,71,68,54,9,18,68,52,60,29,80,83,2,18,13,26,19,30,6,22,69,51,35,74,87,15,78,41,42,20,66,88,87,32,39,94,46,4,44,5,31,23,84,32,37,96,54,53,23,56,71,91,6,3,64,90,17,42,30,55,58,0,40,44,23,77,38,65,78,78,66,8,97,50,36,33,45,89,82,66,44,53,54,47,52,18,36,67,56,64,20,11,53,58,53,75,33,87,39,10,62,5,16,58,51,49,88,92,37,69,55,77,19,9,23,68,23,57,32,77,18,50,84,70,8,36,42,37,21,77,45,81,78,57,37,28,5,24,19,40,89,73,17,6,78,36,72],
[99,90,3,73,7,52,56,73,56,88,14,91,6,90,33,86,65,88,22,92,90,42,8,27,30,77,40,34,54,75,3,50,0,64,5,20,67,53,74,40,6,60,50,93,64,37,25,47,2,10,65,90,98,6,96,25,33,73,63,63,24,37,63,73,97,66,91,62,16,63,100,20,20,47,12,82,83,35,27,81,41,88,70,39,93,65,62,23,35,22,82,58,56,44,28,50,7,16,11,21,75,10,39,93,54,47,73,36,78,98,14,19,85,82,54,75,44,13,94,78,33,76,33,85,17,57,35,23,71,44,42,46,51,78,38,4,0,8,36,99,5,48,17,87,29,69,59,71,80,51,46,10,26,75,94,39,31,28,60,2,70,99,44,18,76,78,20,96,85,52,94,86,98,8,70,24,75,29,92,52,76,37,61,98,10,52,36,39,78,95,37,45,91,79,62,66,55,78,59,39,30,51,22,25,57,91,48,30,17,39,78,91,72,38,88,80,88,21,17,63,15,52,8,3,29,66,67,82,43,24,18,69,73,38,93,27,26,40,55,41,75,33,29,46,67,14,24,53,34,39,15,45,87,19,47,15,83,11,95,24,33,12,91,3,49,81,29,73,20,80,12,91,10,37,37,76,50,57,26,82,92,39,24,78,55,69,92,35,77,86,57,7,95,46,9,41,24,34,13,43],
[13,21,31,20,57,66,94,4,20,19,82,11,54,5,88,6,71,77,40,47,62,93,52,54,38,59,93,61,89,4,100,99,23,0,30,18,76,93,9,78,10,24,59,20,74,61,5,0,31,80,18,74,39,10,25,92,45,81,82,3,69,84,99,65,5,28,81,79,18,86,55,27,9,11,43,82,70,44,60,97,23,74,70,58,82,92,47,24,72,29,25,38,12,23,3,15,48,80,91,62,66,45,85,73,52,25,52,20,67,11,14,86,83,83,44,63,74,87,85,43,15,8,77,24,27,78,35,73,56,25,33,21,66,17,90,18,41,42,34,7,49,46,90,30,26,33,91,98,17,73,38,31,77,15,51,4,89,84,73,44,9,5,63,71,21,51,85,60,91,18,63,39,63,52,67,87,81,55,83,97,28,18,25,2,31,74,4,18,57,76,60,62,79,21,33,98,70,15,55,58,32,18,95,91,66,60,75,47,14,57,43,38,72,64,39,99,37,39,16,92,14,73,52,90,90,81,85,57,94,38,14,23,52,6,13,17,64,87,60,75,41,99,10,12,62,45,9,97,83,23,87,93,92,38,82,81,16,65,37,9,2,47,31,52,52,40,65,13,26,25,84,64,23,93,72,84,37,79,78,17,99,64,10,90,98,88,71,13,50,5,19,48,51,46,96,99,84,61,9,8],
[82,92,70,4,82,39,84,16,16,62,32,14,23,38,3,19,23,70,30,72,74,45,19,22,89,15,20,73,72,25,77,53,16,44,0,53,94,81,37,10,95,95,38,6,17,72,8,34,93,74,61,64,47,5,80,67,91,91,83,61,62,8,37,14,20,79,63,14,57,98,20,50,92,54,54,7,25,60,37,17,34,96,78,77,98,55,42,88,45,24,48,6,28,81,16,47,59,0,57,13,73,73,61,62,26,15,67,49,71,4,64,2,96,39,78,93,92,19,78,36,39,25,38,64,3,50,8,60,25,61,72,96,33,30,57,57,43,22,5,14,22,65,14,17,4,88,10,92,4,86,26,40,9,62,3,10,10,9,67,33,68,36,26,97,64,79,53,5,99,54,17,20,0,27,0,18,15,42,10,17,25,34,55,30,92,56,37,100,61,100,30,26,35,54,20,95,0,71,98,29,24,14,46,39,38,78,55,51,17,63,66,38,93,19,67,85,71,100,82,32,99,12,54,33,64,73,27,93,41,23,22,64,33,64,2,69,41,53,19,54,14,82,90,6,99,54,87,69,53,69,97,51,79,49,80,40,21,5,33,58,26,51,19,57,12,17,26,51,69,41,2,81,22,90,83,20,44,70,88,93,38,82,44,14,30,23,52,47,24,81,5,48,31,22,5,41,38,27,88,4],
[66,86,83,87,76,63,4,17,32,88,9,66,70,49,78,96,69,28,43,91,8,44,39,36,62,40,73,96,63,59,98,26,44,78,12,0,19,41,13,32,71,99,38,35,66,85,12,62,53,38,2,42,45,44,77,77,3,14,49,98,75,7,95,97,50,73,7,67,13,18,96,80,14,33,14,79,17,23,38,67,59,38,6,100,78,81,76,79,91,25,76,63,28,71,59,76,41,64,41,50,80,36,29,93,67,40,69,80,61,6,44,17,40,48,15,17,26,89,94,16,11,68,77,38,36,36,11,75,98,50,22,76,84,47,68,48,85,34,26,43,38,66,57,76,14,70,89,36,58,80,51,66,45,25,100,79,59,10,51,55,59,71,30,40,16,94,85,99,25,10,40,61,74,95,34,84,64,20,20,19,98,67,81,41,90,80,19,47,89,69,98,45,37,27,83,51,18,67,48,41,73,84,98,45,78,29,28,39,45,44,54,40,10,35,79,97,12,97,41,99,63,38,43,98,61,24,47,75,87,93,15,60,76,10,4,51,35,28,86,78,71,39,17,77,70,95,71,79,91,11,77,53,45,18,48,5,38,93,78,24,83,89,82,56,97,82,4,31,10,88,8,77,25,24,51,93,16,22,71,6,29,46,55,73,60,99,74,96,92,52,17,72,38,98,26,33,79,28,62,85],
[16,67,61,37,87,10,27,2,28,95,4,55,40,57,25,96,55,96,89,44,45,5,14,81,2,38,13,78,62,72,60,76,36,19,12,22,0,27,38,20,53,32,20,5,68,73,29,61,27,22,49,68,65,50,78,45,49,15,55,26,73,26,82,49,60,99,57,78,25,91,94,74,20,13,78,84,84,4,44,0,24,89,72,87,39,49,29,86,60,82,9,33,5,89,78,61,86,32,36,8,21,29,81,39,38,58,21,19,58,61,24,80,50,94,64,85,41,91,70,99,71,75,29,72,61,4,33,46,35,67,53,54,93,31,89,30,87,7,46,42,67,68,21,16,61,81,97,98,69,64,95,37,38,23,9,95,24,40,41,57,6,90,8,97,20,93,25,4,99,69,44,65,34,61,77,91,41,73,89,7,36,83,43,70,3,50,64,25,88,2,78,90,90,84,0,0,75,9,9,73,74,49,35,5,9,11,94,46,80,82,52,13,62,93,81,64,42,42,87,29,43,65,18,30,46,2,36,20,7,41,89,77,89,23,80,96,30,72,42,9,53,90,20,13,82,97,75,23,39,59,48,78,21,62,7,66,63,39,82,66,79,71,41,67,90,20,60,20,90,98,25,41,87,42,52,68,36,24,87,73,79,34,48,99,95,54,62,55,91,41,18,67,9,57,33,98,74,90,15,63],
[87,36,100,74,76,49,39,12,69,24,81,48,56,29,44,48,79,5,2,67,42,17,34,50,72,63,45,45,52,58,6,39,92,5,10,66,51,0,45,76,19,67,54,63,21,79,6,67,55,7,66,22,48,81,52,96,50,14,40,94,65,94,98,100,85,99,9,50,49,50,23,65,17,74,27,36,52,32,99,5,37,62,25,83,42,73,76,91,85,13,82,49,6,79,46,88,75,53,35,24,3,57,87,16,28,13,48,76,41,46,79,77,8,100,57,46,72,31,34,57,42,15,3,45,90,48,32,65,97,65,85,96,19,71,11,45,80,55,21,19,100,96,92,5,96,46,49,65,75,80,19,15,93,21,58,83,65,86,45,61,50,29,55,66,96,62,8,73,17,27,90,16,21,81,17,16,27,62,77,98,41,95,12,34,15,66,14,76,51,57,34,0,82,87,63,77,49,69,49,62,93,39,76,13,17,89,25,40,50,100,0,90,92,48,21,4,14,33,78,61,86,12,58,67,95,20,43,41,86,88,2,76,26,74,85,40,62,9,78,12,6,15,98,97,60,18,97,70,47,75,30,30,83,85,95,75,4,35,16,86,22,14,61,45,87,45,83,46,50,58,54,53,72,51,47,29,65,43,97,11,17,24,37,96,8,29,71,9,62,83,93,81,95,52,23,79,93,3,23,43],
[59,75,92,28,24,38,55,87,79,49,95,93,72,31,86,78,59,56,85,18,38,76,95,31,27,15,7,19,16,28,58,72,100,49,96,23,85,49,0,7,62,96,100,52,67,31,37,43,86,92,27,100,27,2,95,54,25,9,60,43,22,84,97,90,83,46,85,3,28,33,9,88,27,8,37,92,35,73,32,18,62,58,18,87,56,10,39,80,17,95,20,35,78,16,24,59,58,9,58,85,38,65,70,63,70,7,53,2,76,83,19,37,38,33,21,93,41,58,70,54,52,86,88,28,98,11,83,56,16,40,38,51,5,7,13,71,10,62,71,84,45,86,20,79,0,40,69,55,96,38,7,46,23,93,70,19,100,52,73,14,90,10,63,91,15,72,61,22,34,30,5,75,13,24,53,28,60,22,79,53,56,84,97,76,74,66,93,72,15,65,84,5,73,46,92,84,17,51,3,47,79,7,21,90,27,71,15,83,91,93,35,46,74,30,21,48,92,13,19,7,74,99,8,44,42,98,26,55,48,27,2,24,32,21,12,55,90,25,37,78,15,69,22,88,97,41,33,88,51,48,91,22,46,95,65,86,93,87,38,38,13,38,59,42,56,67,95,43,90,30,21,3,97,41,87,91,78,19,76,26,63,65,45,6,59,7,88,49,92,25,84,4,62,42,44,17,8,37,56,94],
[63,75,93,57,13,79,47,88,94,20,11,56,83,52,60,42,57,47,89,48,69,72,49,30,11,89,43,15,23,97,7,84,70,98,38,79,77,81,64,0,70,100,72,24,80,23,82,21,79,27,8,24,94,76,71,21,86,60,62,97,81,56,3,65,23,98,99,2,74,80,62,41,79,33,63,58,55,43,76,31,66,82,53,57,55,24,76,38,80,35,35,60,89,34,22,10,31,21,8,2,97,68,42,75,98,2,30,50,43,3,79,8,83,29,63,38,49,36,72,28,69,6,85,56,39,4,64,66,21,68,67,17,35,8,90,30,8,18,78,48,19,54,52,99,82,13,34,28,47,5,53,14,10,37,66,45,37,27,10,57,93,75,72,25,79,60,54,84,76,31,31,91,82,79,89,61,90,20,87,35,24,39,47,30,72,12,71,9,37,77,64,27,50,35,50,28,91,3,11,64,31,38,55,10,17,41,69,4,60,55,37,80,91,80,7,62,88,76,69,22,52,32,47,100,64,96,26,54,95,33,18,23,70,69,31,83,9,96,83,65,51,20,42,41,96,47,2,84,20,68,5,69,96,49,66,57,42,90,9,34,23,25,56,89,90,83,69,95,79,51,58,27,67,98,64,63,43,0,44,61,29,45,27,23,92,92,78,31,81,85,64,100,7,17,86,95,98,52,88,74],
[3,45,99,66,40,60,26,81,22,68,40,49,13,65,70,2,54,46,32,33,30,92,32,34,8,16,28,3,64,13,76,63,56,72,29,93,32,53,73,52,0,19,10,97,28,72,65,28,25,10,56,56,36,47,85,68,51,97,93,53,60,5,28,23,58,96,0,50,27,99,20,75,17,29,70,43,97,34,68,21,42,21,74,74,65,58,42,15,54,34,66,11,35,90,32,91,86,78,38,10,77,57,82,90,82,51,31,78,83,95,95,22,15,68,94,76,23,33,90,73,65,53,83,97,41,12,85,24,89,23,30,63,78,11,50,57,58,79,32,40,73,26,58,87,91,50,60,13,81,49,85,44,99,65,40,0,75,24,59,61,43,85,21,18,95,70,73,50,48,4,89,21,27,44,5,17,92,63,26,71,10,8,14,6,71,50,41,44,70,96,4,11,80,22,27,72,90,99,22,37,99,8,54,25,48,55,38,38,16,63,8,24,69,18,26,38,64,63,78,31,58,78,40,35,98,66,7,87,62,25,24,60,29,74,84,75,29,19,12,43,80,16,63,47,32,87,81,92,49,58,23,4,35,61,37,33,24,40,19,84,61,39,44,88,13,25,61,38,42,69,79,20,84,39,63,13,23,43,3,68,99,24,70,31,81,4,62,3,41,78,85,98,16,26,84,25,49,44,61,88],
[12,37,5,92,74,66,3,93,6,4,60,4,24,27,31,4,30,92,0,67,69,87,64,81,12,47,6,60,87,63,45,98,99,48,87,70,11,88,63,15,88,0,22,15,11,48,44,14,74,33,15,38,98,100,100,79,10,45,81,66,31,41,10,26,37,54,11,5,63,97,66,74,85,84,87,92,29,28,5,99,60,17,0,0,14,34,31,22,77,9,86,5,49,92,30,82,45,39,85,5,33,50,75,15,32,61,7,59,86,8,56,43,21,90,96,34,21,27,52,94,34,36,98,79,25,25,61,67,60,45,68,89,92,43,4,23,100,7,78,85,11,33,27,31,21,21,61,38,46,10,32,76,44,29,55,66,50,15,32,9,56,98,96,47,40,96,68,40,99,44,22,10,73,46,39,92,65,96,30,8,5,58,82,46,85,36,11,32,47,41,39,100,36,32,46,73,26,12,10,24,54,30,30,26,74,65,16,36,60,42,42,62,98,24,7,80,56,16,11,100,53,46,99,85,74,42,57,96,52,65,18,3,92,46,26,63,11,38,98,67,78,39,28,73,59,33,50,15,45,59,12,94,2,8,79,72,48,35,68,99,97,82,98,88,27,23,50,34,59,47,100,34,83,27,6,41,57,52,52,100,10,60,94,8,66,70,77,14,4,42,10,99,23,7,84,48,27,34,79,82],
[77,78,14,59,2,16,97,55,67,46,55,73,6,46,80,68,13,54,80,15,94,88,12,14,92,92,58,16,25,36,96,99,11,9,55,12,22,51,65,87,94,17,0,59,96,59,36,63,68,88,41,82,79,28,90,91,0,81,47,31,4,81,25,2,91,30,55,99,50,4,61,36,94,75,92,89,31,25,49,98,11,88,77,88,14,66,77,29,44,23,57,44,100,80,44,88,9,96,86,56,98,47,88,91,19,79,77,48,2,25,45,11,13,21,95,25,83,71,50,25,90,6,67,88,84,11,75,90,6,61,43,100,5,30,88,22,7,64,66,7,87,11,16,96,28,10,20,11,78,69,34,65,73,99,50,55,7,0,44,9,82,83,8,85,12,94,4,17,55,68,20,42,75,32,37,3,39,54,12,16,22,42,77,91,38,27,43,42,48,83,49,29,65,54,13,76,45,13,89,99,79,9,38,54,39,71,53,76,24,63,88,42,2,63,31,36,86,72,76,33,55,25,60,19,77,69,91,21,80,80,17,56,85,53,9,23,24,60,96,44,20,81,85,18,43,15,53,28,85,28,59,37,51,16,55,25,83,45,43,62,22,56,18,6,9,23,26,29,80,21,71,96,100,55,14,41,66,65,65,49,89,22,84,38,36,36,61,19,78,100,77,98,56,91,4,61,14,28,88,92],
[45,58,85,42,11,97,81,75,59,46,23,48,64,5,84,98,39,42,14,16,40,90,14,92,80,14,52,90,38,39,79,81,93,64,22,3,58,3,75,17,45,96,61,0,8,99,42,3,36,82,16,50,19,3,60,10,81,70,60,69,7,95,47,86,86,8,6,85,65,5,59,80,48,55,38,52,51,78,53,85,57,65,33,75,66,89,83,45,59,41,11,64,33,56,48,16,63,52,100,25,55,58,2,99,10,38,48,58,15,97,40,70,62,71,42,25,58,25,66,16,62,75,76,91,29,21,7,88,69,6,12,21,60,12,17,69,48,63,24,59,58,62,28,17,31,67,40,87,90,4,99,49,75,72,39,3,92,44,89,58,46,97,78,6,8,93,71,52,54,93,10,11,54,35,26,83,100,62,67,87,62,65,35,37,35,70,38,26,12,25,82,56,19,57,58,26,50,28,76,100,18,83,10,71,17,32,51,14,92,18,99,54,79,31,87,13,99,22,35,10,43,15,63,61,70,20,85,17,45,58,16,61,38,22,29,53,52,79,65,42,93,61,92,69,90,76,81,89,96,13,95,39,26,57,98,95,74,80,9,16,35,22,73,72,42,2,24,91,77,86,30,67,46,19,35,36,93,13,22,88,25,16,26,47,70,21,39,41,99,47,53,34,67,25,5,6,23,25,95,98],
[8,22,64,53,39,96,85,29,8,6,17,29,18,39,75,84,57,13,24,55,58,0,85,22,97,86,27,19,9,19,15,15,38,77,64,0,70,46,2,77,48,15,5,65,0,50,76,48,6,88,69,58,43,41,40,62,37,24,87,55,31,3,66,42,39,42,6,12,10,50,10,85,95,23,86,59,71,62,4,74,47,71,31,86,12,67,47,45,89,33,96,19,33,61,60,68,100,62,78,9,9,84,92,3,6,75,58,74,34,61,47,77,29,74,63,37,40,9,81,27,39,76,44,70,37,100,35,34,59,11,41,67,93,30,66,98,2,24,69,35,81,15,11,9,85,70,45,22,78,25,47,14,97,88,82,31,85,14,63,42,23,100,8,16,29,70,13,30,92,78,61,72,89,70,78,73,40,22,91,15,43,36,27,39,21,6,67,5,18,29,45,40,29,49,54,54,17,63,82,6,40,42,75,28,10,52,97,46,72,87,57,14,20,82,49,39,84,15,41,100,41,82,37,66,29,89,17,44,49,96,48,85,37,22,12,0,70,6,85,41,90,41,51,9,20,97,47,3,9,84,100,48,65,36,11,92,23,27,33,68,22,80,53,55,98,61,95,68,66,77,6,55,18,56,60,34,50,4,34,57,86,33,3,51,65,10,40,84,35,72,50,53,49,2,6,46,59,97,11,22],
[73,16,73,87,68,33,19,17,35,51,70,21,80,71,70,42,80,9,24,12,77,72,62,25,72,64,70,28,60,77,49,30,89,21,15,56,52,32,69,86,79,39,4,56,7,0,70,96,85,75,19,94,52,89,55,75,58,18,42,83,74,19,31,100,7,50,14,60,99,42,26,82,18,61,84,72,67,51,68,49,25,83,42,75,70,93,48,25,8,88,7,80,6,36,78,10,83,88,68,0,28,92,62,44,53,43,16,17,92,80,64,16,0,4,88,31,95,35,53,3,22,58,79,25,93,56,33,73,42,99,53,68,88,12,11,40,53,23,55,42,2,17,56,61,19,41,88,13,74,40,12,93,97,90,17,87,43,48,59,83,44,9,48,31,19,56,68,68,75,22,9,74,35,61,34,52,99,19,64,72,56,72,62,50,61,77,36,2,22,91,81,64,96,29,92,12,81,59,78,55,77,83,28,12,41,58,62,39,74,23,9,29,94,69,77,52,46,10,52,66,99,33,28,92,58,19,3,36,76,77,87,52,57,13,62,96,69,22,0,42,43,40,67,34,8,43,85,50,51,34,14,47,63,40,38,18,55,37,52,30,13,39,78,66,50,38,62,16,58,93,55,97,30,21,29,36,63,11,83,11,43,95,55,4,34,91,20,87,26,71,14,35,7,90,100,53,25,59,67,81],
