meta={vertex:500, sparce=true},
[
[74,79,15,25,61,85,60,34,74,2,5,14,51,43,85,21,19,99,67,77,66,90,34,38,21,52,38,13,84,81,100,55,57,14,78,17,96,36,49,69,36,51,79,83,92,64,4,10,60,67,83,25,54,14,59,74,65,96,83,46,74,82,97,28,93,72,43,88,7,88,54,39,38,33,22,27,93,22,34,52,85,14,75,38,27,33,9,88,26,91,31,96,70,27,21,60,97,62,45,4,48,98,39,82,28,57,9,20,75,39,70,59,51,42,94,74,71,2,61,94,89,90,89,57,16,10,14,11,68,58,11,13,53,48,94,79,3,99,95,76,37,64,33,84,3,24,58,72,22,16,65,9,6,52,64,18,58,74,27,25,31,36,35,80,81,0,28,58,80,26,52,53,61,13,84,42,12,5,98,83,26,14,45,33,16,95,93,32,52,66,56,74,94,88,8,73,66,32,29,45,56,79,97,14,89,78,54,99,82,50,79,7,60,24,38,74,16,30,3,65,92,55,36,85,43,40,58,8,70,85,50,25,61,46,35,47,21,85,44,2,34,22,5,90,42,39,63,55,65,63,17,57,17,51,41,56,89,95,61,58,79,10,79,38,52,11,83,69,94,24,70,26,43,71,15,81,10,75,35,73,37,50,27,50,97,67,6,85,59,63,40,36,69,16,72,20,25,52,87,19,75,54,41,17,25,54,96,31,28,29,3,63,75,27,13,72,92,15,54,48,76,91,82,44,4,53,60,28,5,44,43,76,95,82,89,19,35,84,46,60,10,0,22,84,70,31,55,59,42,6,7,15,95,87,57,98,38,14,23,39,57,62,14,51,41,2,66,74,82,9,31,91,52,52,74,22,79,26,79,21,30,82,34,23,69,88,18,6,98,37,43,54,97,53,2,37,53,64,8,32,71,38,22,23,86,94,41,62,17,17,81,46,98,13,65,64,97,79,68,94,15,8,46,11,57,44,44,7,8,48,37,75,84,58,94,67,49,34,29,65,50,7,8,45,18,69,8,12,47,72,6,60,76,50,67,32,90,8,37,96,54,70,71,38,25,64,4,73,95,31,35,42,37,39,85,51,7,89,62,52,60,64,9,33,11,74,63,99,80,96,93,31,65,63,67,89,24,68,59,16],
[95,92,56,29,28,38,79,33,24,38,81,80,98,88,12,8,59,71,4,36,66,95,65,29,57,30,15,78,96,72,90,90,61,46,17,87,80,92,17,4,29,96,80,24,81,91,30,39,61,32,71,25,27,35,52,80,63,63,55,56,32,45,44,89,87,59,73,64,50,88,64,75,81,44,97,61,34,24,98,91,52,66,15,75,99,63,53,60,25,7,15,55,48,55,41,32,11,13,95,59,99,58,31,77,100,25,37,31,45,32,22,96,96,35,68,93,95,20,52,19,24,63,71,70,18,11,2,27,23,93,83,19,50,11,95,48,33,29,75,76,60,95,69,55,28,37,45,20,53,95,37,73,58,5,43,72,15,41,95,34,31,75,49,77,85,41,0,22,17,69,96,89,28,88,58,79,13,91,24,31,41,16,65,14,70,68,53,39,79,90,34,12,20,8,58,95,89,97,17,3,65,10,91,89,96,46,66,7,34,86,36,73,100,97,85,68,65,35,6,43,24,38,52,42,43,9,35,29,3,0,31,67,56,19,55,49,63,18,54,93,3,87,65,100,83,48,67,45,81,71,85,3,7,34,41,46,39,74,73,40,19,3,6,71,20,58,20,79,72,70,71,74,54,34,71,35,78,37,76,56,5,60,57,8,92,97,52,28,68,25,67,86,24,69,56,41,24,72,19,95,40,87,66,92,20,36,24,96,69,99,49,72,58,6,77,48,99,28,74,66,49,38,49,72,7,3,10,29,73,27,23,10,11,87,2,29,20,22,22,87,20,70,57,75,72,33,22,70,57,92,33,6,30,79,74,35,80,82,60,50,6,80,59,16,64,57,41,83,77,60,67,96,27,23,70,97,52,88,64,9,79,93,11,6,71,81,37,50,60,96,97,64,75,55,76,38,11,15,20,86,71,86,79,96,6,48,90,57,33,51,62,10,43,71,14,12,49,50,58,8,45,54,68,17,8,44,53,15,55,70,100,25,55,76,18,57,24,7,11,53,56,71,61,95,39,74,6,86,23,63,90,64,16,58,79,21,98,31,34,52,97,31,75,51,7,89,6,27,94,15,78,47,85,39,41,21,10,44,7,29,4,95,91,16,50,67,35,47,94,66,97,91,95,69,39,100,57,43,24,48],
[57,2,93,39,37,32,58,45,72,61,72,74,54,60,88,3,26,21,47,19,85,43,7,79,10,45,77,63,84,97,11,38,97,100,75,31,29,31,72,99,88,43,70,39,99,56,41,24,75,86,40,59,26,43,35,32,86,9,94,68,6,2,5,99,100,77,30,27,7,100,23,91,41,92,30,39,47,67,60,19,50,96,76,74,38,10,6,22,16,96,88,20,96,91,18,93,67,46,19,70,44,41,61,83,30,89,21,73,55,79,90,2,72,65,74,10,71,76,30,85,71,15,2,64,5,19,57,69,61,72,38,4,12,95,85,38,81,4,10,33,79,98,33,51,60,5,59,31,79,85,13,48,98,14,9,99,29,64,65,88,34,100,91,42,94,73,79,0,73,75,87,5,54,85,35,4,44,38,59,71,14,43,81,58,38,93,66,34,21,27,96,6,59,95,93,100,86,66,78,58,40,62,60,92,46,91,92,87,28,50,57,38,89,37,95,24,27,60,57,44,85,52,49,42,44,39,41,29,4,16,84,43,76,41,32,20,31,22,6,55,70,59,91,59,93,83,79,17,42,33,60,25,83,6,63,24,43,3,50,46,15,33,85,89,70,14,8,97,34,10,51,2,68,39,57,58,20,35,73,58,67,32,81,47,34,41,70,76,40,19,19,53,48,100,42,15,11,46,11,44,55,58,44,20,93,97,76,12,31,48,69,96,79,47,41,10,87,10,84,26,25,99,78,69,98,17,80,9,59,89,49,13,44,89,31,36,85,6,45,15,51,13,9,29,56,48,37,40,54,19,65,75,15,40,41,11,53,20,16,11,6,63,21,48,49,50,80,33,53,24,44,3,33,49,28,88,93,61,27,46,76,88,18,90,25,57,99,76,73,14,84,77,73,0,22,21,50,2,50,99,22,90,98,54,39,25,39,31,83,64,74,56,50,88,45,73,43,41,47,15,51,30,89,21,32,10,38,78,8,86,77,29,74,74,81,10,96,19,39,78,79,10,33,28,97,75,98,37,15,44,50,63,72,38,82,100,45,20,77,51,3,53,76,75,27,54,81,20,69,20,96,48,26,26,72,20,99,69,55,12,10,3,71,80,39,52,77,80,68,54,29,68,4,4,42,27,57,23,45,25],
[39,40,69,61,63,39,78,59,5,32,67,14,33,37,90,69,86,0,46,51,20,73,18,22,76,57,48,30,78,91,51,14,29,20,71,88,55,48,46,58,77,11,70,7,44,60,74,29,26,18,79,42,89,95,62,62,51,7,88,26,95,39,36,21,55,5,8,9,51,50,65,25,59,33,31,3,89,2,28,12,18,4,52,7,98,11,65,46,17,53,69,11,88,2,30,42,5,34,49,55,82,11,76,39,40,6,38,26,7,64,36,23,67,86,26,62,96,90,5,12,40,72,19,27,73,45,67,76,77,13,28,56,20,4,93,57,8,30,81,11,91,17,33,55,99,55,16,94,42,19,3,80,88,18,6,60,61,69,33,35,78,58,90,95,58,80,51,64,0,8,29,72,97,42,2,49,41,55,63,34,96,78,34,75,65,50,78,22,11,44,52,42,20,9,29,14,65,9,61,26,13,88,96,7,28,96,54,67,49,14,99,44,90,30,16,53,79,90,71,86,34,22,27,52,27,55,62,90,60,22,14,69,7,7,74,33,100,27,98,48,37,95,88,26,24,3,75,99,92,46,84,23,64,11,73,90,62,34,77,19,52,89,86,57,93,57,87,92,80,84,37,16,76,24,38,97,23,13,95,14,55,79,35,18,86,5,7,45,35,81,62,85,67,45,42,59,98,28,50,77,9,83,89,82,6,26,78,28,37,70,38,88,48,70,6,31,0,9,74,8,88,33,91,55,76,30,11,73,54,60,47,60,40,35,41,45,60,16,69,93,82,6,81,30,74,83,57,47,90,31,51,76,62,41,30,36,68,39,6,21,95,52,79,35,0,17,76,40,29,44,33,11,46,11,37,20,92,92,63,79,20,13,54,79,50,80,14,17,17,16,35,9,66,11,40,47,27,15,85,52,55,15,61,100,24,94,19,13,86,78,89,3,89,42,80,38,20,92,52,35,8,85,40,70,94,79,16,18,90,100,69,45,12,27,42,35,21,57,44,4,34,32,5,22,71,84,56,89,73,5,21,79,88,57,47,80,35,59,96,23,58,62,66,67,88,5,100,6,60,41,8,92,72,9,11,40,91,65,26,64,67,43,40,52,98,85,31,31,44,25,52,98,83,15,64,68,18,61,72,76],
[2,76,65,70,84,74,7,74,36,31,35,2,72,74,53,67,56,80,96,96,2,47,94,84,58,55,51,74,14,21,47,12,95,11,80,76,83,83,50,17,13,81,17,81,52,66,45,8,46,41,3,46,84,93,27,42,46,77,13,58,94,59,68,88,66,45,64,47,27,11,62,36,88,77,14,40,43,57,46,85,94,45,30,78,36,54,17,80,30,26,37,23,81,2,8,47,45,68,92,68,75,53,3,63,27,13,2,66,66,44,50,60,87,77,35,22,30,48,100,56,72,34,75,53,34,81,98,75,47,87,42,21,37,41,82,62,50,82,28,16,25,76,74,10,50,6,30,78,52,28,31,23,60,5,72,91,85,67,63,29,53,3,48,86,40,30,48,89,9,0,74,4,33,47,74,39,94,76,67,71,27,91,2,46,49,3,16,37,86,81,98,12,32,99,59,17,39,87,63,25,92,34,25,22,78,95,59,71,70,24,39,95,14,37,38,61,39,52,96,22,31,92,33,59,90,90,74,26,74,35,47,65,65,70,86,40,64,42,10,33,64,46,25,77,81,60,35,17,9,29,38,38,20,69,95,7,56,67,30,29,100,75,90,62,45,73,2,6,15,8,36,77,52,59,51,31,16,85,46,24,11,82,58,29,48,53,32,3,17,60,28,16,35,18,74,76,89,74,78,100,79,13,77,30,71,27,57,85,9,3,6,18,81,63,43,29,15,74,28,28,33,55,40,64,69,13,37,55,84,15,55,62,26,29,90,93,54,45,76,60,46,80,76,24,42,17,49,53,89,76,79,19,28,18,80,93,28,16,47,11,27,98,71,50,26,58,40,79,2,13,36,46,92,9,67,31,24,15,81,12,89,57,30,14,72,7,6,98,21,52,8,45,49,77,91,72,34,30,48,35,42,82,77,31,89,41,58,13,55,36,21,41,92,49,54,63,54,56,58,72,5,64,14,51,38,2,22,70,30,68,2,68,49,76,95,35,16,51,46,67,85,66,8,76,12,58,36,63,11,92,32,15,53,42,64,89,42,82,57,68,49,55,34,94,28,28,28,41,75,71,7,60,34,11,33,44,65,68,4,75,57,32,86,10,72,47,95,13,28,51,80,73,6,13,64,32,37,90,71,12],
[58,75,68,90,82,99,32,47,64,32,19,21,63,4,27,34,47,21,44,71,71,21,43,73,30,4,2,63,90,70,73,48,42,40,37,23,37,65,66,99,96,83,17,58,83,42,88,29,60,29,96,28,48,36,99,74,38,97,37,28,66,7,74,7,44,8,27,79,70,91,75,65,74,91,20,54,30,5,80,88,33,75,15,77,11,11,49,45,8,82,71,70,87,42,74,28,47,99,4,16,89,78,77,62,66,93,14,92,96,92,78,26,66,91,100,73,99,48,18,4,29,87,72,13,27,43,38,70,41,40,82,30,15,0,88,79,48,100,71,41,89,48,66,55,36,63,25,32,8,41,34,33,26,4,44,51,45,80,20,85,18,100,12,31,55,96,10,99,94,77,0,39,82,22,2,34,54,63,58,83,67,97,16,98,22,16,40,69,60,17,85,42,33,82,50,61,34,43,67,32,36,41,70,18,61,68,50,12,29,7,93,94,2,7,90,20,21,29,88,77,42,70,16,72,52,62,32,82,5,97,14,39,37,80,53,94,45,100,5,72,4,97,64,4,100,53,23,20,80,8,94,19,76,9,89,25,70,20,5,71,16,15,9,51,93,59,44,35,58,46,7,60,40,69,61,39,21,82,57,97,86,48,15,59,56,4,81,23,20,84,92,35,97,97,82,87,53,24,21,10,68,26,69,7,91,27,42,9,8,95,5,90,43,17,48,95,17,26,17,35,9,6,68,3,99,48,88,52,70,7,58,37,29,24,40,20,49,80,27,53,74,29,42,14,44,87,8,59,12,21,90,18,23,58,19,22,5,5,70,71,10,27,5,37,48,43,53,95,20,79,48,90,5,86,4,45,72,8,100,83,28,89,97,49,44,15,67,47,18,34,15,24,58,18,60,5,59,10,98,75,87,43,63,88,29,65,32,97,71,31,77,95,20,73,44,62,87,8,7,2,41,20,23,97,37,79,98,92,87,95,65,72,36,27,59,63,88,90,57,58,18,34,51,34,6,93,95,89,97,98,88,37,15,10,31,48,87,28,38,73,21,2,44,55,27,100,15,14,89,70,68,4,3,18,37,6,8,29,91,5,26,78,38,39,86,66,84,70,92,0,41,12,21,83,63,46,80,76,56,68],
[44,23,69,43,38,5,45,42,32,36,43,56,13,80,91,96,45,74,65,34,93,5,43,11,85,5,53,62,78,8,28,19,28,95,60,62,98,5,3,29,39,45,81,48,22,71,43,63,43,6,93,33,7,35,41,88,37,92,50,14,97,76,29,22,70,87,82,67,88,81,92,24,23,72,71,41,40,11,100,79,15,93,10,19,27,49,6,62,40,54,72,34,27,99,54,95,84,33,59,69,12,50,92,33,19,60,71,58,67,70,34,81,62,42,96,86,89,100,47,27,52,17,59,77,15,11,70,97,42,28,66,52,75,55,82,90,12,52,45,77,21,78,55,80,17,50,65,6,50,9,29,100,24,84,74,36,93,43,32,33,68,94,81,40,46,60,29,56,11,71,33,0,29,48,86,8,63,36,69,65,82,76,90,79,99,74,52,34,64,92,62,95,57,54,74,95,96,33,21,52,41,88,81,66,33,64,70,95,96,38,57,77,11,47,55,7,18,5,39,80,95,98,73,51,49,44,43,44,73,60,92,13,48,70,75,79,34,42,71,29,78,26,4,86,69,55,91,85,58,28,64,50,25,34,97,70,76,39,13,49,96,3,58,41,71,31,19,4,71,87,30,47,12,30,32,79,83,22,61,39,48,22,87,69,55,84,38,28,20,50,75,15,51,31,52,19,60,70,22,28,54,48,73,64,76,4,40,56,25,97,93,69,18,80,38,69,63,72,96,79,21,68,91,68,95,42,86,54,9,5,81,61,51,51,22,24,54,58,78,75,54,71,41,71,50,77,37,10,49,32,85,66,99,75,32,93,17,15,45,24,18,23,82,65,70,3,85,23,60,62,94,11,30,35,80,76,11,17,82,56,45,67,20,41,41,48,32,54,61,73,77,75,92,56,37,61,57,21,83,14,79,76,24,9,8,100,0,16,14,65,70,58,29,86,97,68,33,26,22,92,97,95,64,88,50,99,49,4,19,29,17,97,2,39,3,9,36,84,23,49,46,89,6,73,75,99,39,7,25,57,96,19,51,59,7,97,58,52,97,73,79,13,67,79,48,68,86,83,50,6,29,92,94,31,65,66,29,100,69,50,56,64,68,4,21,71,97,75,22,93,47,99,6,12,75,50,78,59,30,27],
[63,57,19,56,86,80,21,13,77,89,59,32,50,24,34,67,93,28,41,12,20,85,8,22,95,82,71,70,40,97,96,2,52,12,55,35,88,72,46,64,58,3,92,6,23,23,71,16,49,10,24,67,93,31,88,85,12,56,52,48,52,45,46,3,55,99,37,40,69,79,100,26,78,91,30,100,11,100,13,58,7,35,23,96,62,10,80,72,62,0,17,11,75,62,13,27,58,46,64,26,22,63,49,99,52,77,96,61,74,8,17,79,39,38,74,100,44,51,69,5,79,85,14,51,44,23,74,100,65,37,24,84,97,71,80,48,45,75,6,17,79,21,92,17,57,64,14,99,12,82,100,89,64,12,37,7,31,9,4,95,44,24,78,38,93,55,82,36,29,87,49,7,0,7,40,20,61,100,33,57,12,14,55,97,74,65,34,77,94,41,79,86,81,3,61,17,92,15,97,25,40,83,72,45,87,10,62,45,9,93,100,19,4,52,16,76,16,46,52,8,83,28,90,63,29,51,78,19,62,0,42,2,55,12,43,39,20,4,82,27,95,80,43,97,31,57,70,44,2,19,50,81,46,39,41,71,86,17,88,48,88,28,48,40,38,89,78,54,90,57,79,84,36,21,79,64,74,46,7,72,64,53,52,9,88,92,78,74,8,64,19,94,88,63,31,23,49,8,75,38,62,51,22,96,69,97,57,40,42,62,12,3,12,60,10,99,51,85,70,55,46,87,46,31,49,76,52,96,80,24,34,41,73,52,35,39,46,90,78,84,50,88,86,60,47,92,58,95,74,27,49,17,11,92,46,58,67,96,52,46,19,82,86,89,31,18,27,75,7,4,56,55,88,41,13,35,31,67,27,4,93,72,20,100,63,64,58,27,58,7,70,75,85,55,63,15,69,89,86,74,89,41,27,77,79,36,9,9,2,34,9,91,3,25,91,63,88,46,88,45,51,57,17,35,9,79,46,76,65,29,48,53,66,71,29,42,6,34,47,6,64,55,96,66,78,84,28,63,29,13,5,78,67,21,10,74,98,52,48,60,77,92,12,42,62,38,83,64,70,29,68,32,80,61,96,58,44,21,18,71,32,22,46,95,41,52,67,36,100,14,94,76,3,5,18,61,39,97,24,7],
[25,88,37,5,49,30,59,89,49,75,58,77,93,100,72,33,52,38,67,51,48,60,25,47,62,41,7,97,37,29,3,58,16,36,59,61,64,15,48,12,87,5,86,79,4,55,12,52,91,77,100,36,35,24,81,93,61,84,89,96,12,89,51,24,24,10,82,87,21,29,95,7,30,78,85,30,32,93,81,20,67,80,54,100,100,32,92,60,15,79,53,23,67,3,46,89,9,25,73,29,52,66,32,80,43,16,7,72,6,86,90,72,63,42,71,62,70,61,21,82,39,72,4,5,72,46,90,77,69,63,5,20,26,36,96,65,48,3,36,53,85,24,24,48,64,91,7,31,51,25,12,86,93,15,89,64,59,77,41,26,39,42,42,61,74,0,25,20,37,60,69,19,82,0,89,63,43,79,69,70,28,90,81,11,82,92,97,44,50,73,81,74,11,20,16,70,93,50,91,10,83,50,77,98,29,63,61,68,39,27,38,63,14,16,73,94,7,69,35,53,41,13,25,48,32,37,15,22,85,5,30,65,52,4,60,77,65,18,45,3,41,79,65,53,91,35,45,96,3,78,48,40,90,71,86,19,7,99,39,88,3,65,50,51,67,8,28,29,24,69,28,64,47,91,16,35,23,57,30,24,0,74,62,22,43,45,37,46,43,74,32,43,38,80,92,2,84,17,29,8,84,55,70,30,44,82,63,65,39,89,86,70,63,45,88,3,89,24,47,31,94,77,70,31,55,60,29,38,75,54,44,59,6,11,85,48,90,46,11,26,34,95,94,93,37,81,94,25,2,41,55,94,15,22,22,68,80,49,6,55,99,46,13,4,56,96,49,43,41,58,67,72,50,60,64,85,38,56,10,36,93,61,29,7,81,49,74,61,94,76,15,92,21,24,92,73,19,40,15,57,94,78,28,43,37,88,26,71,43,32,6,35,91,31,39,69,78,12,27,69,84,38,58,2,60,50,74,76,88,85,32,82,63,56,22,96,43,44,67,85,74,69,17,62,99,54,31,74,62,54,41,45,91,97,44,50,44,17,23,30,98,53,11,58,6,29,54,48,72,18,30,43,83,45,5,81,98,32,53,57,82,92,99,72,86,42,20,30,55,41,58,52,91,65,8,95,92,60,42,61],
[74,70,2,56,13,3,35,8,33,86,63,14,75,59,83,60,99,2,86,53,39,43,3,29,7,9,22,96,65,60,54,38,28,54,90,39,55,22,43,84,5,5,95,78,63,75,36,59,73,21,10,11,61,11,37,64,16,55,59,79,14,11,14,40,61,100,75,14,22,17,94,23,19,86,98,78,60,33,36,32,50,44,40,10,51,75,73,63,29,29,41,39,36,51,76,96,49,50,7,67,64,99,88,81,85,85,58,44,15,90,73,64,32,12,70,79,83,42,42,9,68,79,44,3,28,19,95,75,68,100,41,31,99,26,9,81,11,63,22,22,50,93,84,78,2,52,57,81,90,95,88,57,73,32,59,99,49,51,71,14,51,9,41,47,34,48,27,41,8,47,61,57,40,43,0,34,38,93,89,19,82,81,6,37,54,34,92,50,80,42,21,90,91,26,31,37,58,75,62,97,82,7,56,36,43,95,68,79,85,55,96,66,35,99,99,85,30,90,35,7,32,52,96,20,76,24,56,32,97,15,26,76,18,78,11,59,72,76,38,56,30,31,20,61,27,18,44,54,6,75,59,36,24,54,54,96,76,7,27,71,19,50,46,35,27,54,93,98,29,28,51,55,55,69,13,79,84,55,32,88,29,87,23,51,39,73,47,14,77,70,81,94,19,25,28,45,77,18,40,3,42,89,56,94,56,65,72,39,18,100,26,45,86,45,93,24,15,37,35,90,6,13,83,22,36,9,63,10,23,2,11,62,89,63,55,44,28,24,79,44,21,2,85,0,45,75,27,59,11,58,48,14,69,29,32,3,34,93,11,53,91,21,14,79,80,65,21,5,87,96,47,5,97,30,8,41,4,31,96,12,87,42,22,53,67,50,52,99,42,62,51,32,79,62,8,58,26,25,62,11,21,6,14,15,32,18,52,33,47,46,41,31,86,59,81,50,8,32,48,48,92,95,76,70,54,80,26,79,3,84,86,20,86,96,33,18,14,83,47,59,28,86,89,11,44,69,59,50,97,4,94,89,96,67,56,49,46,80,27,47,61,10,65,47,6,94,63,18,77,9,73,2,91,59,10,34,25,67,80,22,68,73,10,63,37,62,11,81,42,35,26,2,43,87,45,47,81,5,61,55],
[12,34,55,99,91,63,32,14,28,9,34,94,80,42,56,14,3,63,94,41,94,17,40,37,3,83,80,80,87,39,34,95,71,86,94,59,46,23,71,70,31,4,63,8,42,16,21,42,76,12,79,69,25,16,5,24,96,82,4,80,20,34,72,87,17,63,45,62,85,14,31,13,14,91,17,53,4,34,91,78,42,69,47,65,82,48,88,77,27,90,56,45,21,27,31,37,87,73,97,69,83,25,80,95,13,93,45,14,27,35,90,67,2,34,30,82,81,17,58,7,4,11,49,23,34,76,58,20,46,52,87,28,74,64,21,85,55,64,95,80,96,85,44,96,18,72,77,95,85,32,99,87,41,47,10,71,20,64,88,65,14,72,91,86,36,9,68,87,70,63,66,65,45,7,60,0,59,78,36,54,60,64,50,47,2,95,53,71,12,16,58,75,28,28,64,11,60,71,78,46,40,38,11,4,81,14,60,39,88,92,89,48,55,38,93,55,30,45,24,41,57,78,15,82,5,77,89,63,46,64,8,82,100,15,83,78,28,42,17,13,34,3,59,85,40,49,38,68,90,60,6,47,37,18,26,39,91,14,98,36,77,6,16,74,17,97,52,41,36,65,53,68,66,9,51,5,57,87,70,46,44,72,89,77,88,14,15,79,25,13,14,98,15,28,71,28,22,20,68,57,83,20,22,49,25,71,50,80,55,17,26,97,88,14,72,75,25,85,51,46,94,64,43,6,88,11,33,8,30,99,63,12,16,83,57,39,52,5,17,4,18,41,98,5,51,69,77,72,51,27,17,45,87,56,47,73,66,78,79,94,74,39,3,86,19,57,23,67,58,36,70,74,73,67,78,21,35,52,92,82,77,6,24,62,61,70,34,24,45,10,17,17,47,16,99,64,69,19,29,26,53,97,99,25,61,74,45,92,25,34,73,98,38,96,59,97,63,91,18,7,97,33,20,43,46,19,5,14,36,32,37,88,26,35,10,85,8,53,74,29,85,46,26,21,41,84,15,100,72,32,7,69,61,25,9,6,40,10,17,75,38,50,60,62,83,68,44,87,19,17,15,100,60,37,20,99,20,34,97,89,64,3,55,22,24,62,27,63,69,40,35,6,88,93,65,68,58,8,52,73],
[22,65,73,80,98,89,76,16,20,72,4,80,71,57,2,94,16,25,54,83,61,87,86,48,77,50,13,32,54,63,3,74,25,72,51,22,60,27,36,77,95,36,56,66,89,56,57,3,77,10,84,37,93,69,81,67,16,92,95,69,52,96,40,75,67,90,94,25,14,27,100,8,62,55,70,48,9,24,49,82,30,31,19,22,96,96,85,12,88,80,79,37,73,16,12,40,5,3,63,17,28,60,22,86,14,88,34,19,12,79,100,40,9,16,59,5,11,41,13,95,20,90,32,92,3,40,29,7,41,88,20,65,47,38,51,59,24,81,75,34,59,74,70,65,86,26,68,95,66,79,90,82,66,21,71,67,59,98,70,96,83,87,60,29,24,8,85,44,85,59,76,42,30,44,6,15,0,66,70,9,29,48,97,11,11,15,78,74,70,74,44,65,56,28,23,84,50,27,68,91,12,24,66,52,52,7,56,63,70,25,68,97,69,65,5,78,76,82,49,46,55,91,8,10,18,29,90,65,55,57,55,65,77,18,14,28,22,66,87,90,87,55,86,55,17,88,30,91,69,77,36,21,66,43,27,80,68,17,42,22,70,93,83,47,9,93,71,29,58,58,16,44,10,98,95,25,85,22,15,51,96,48,70,59,87,96,38,54,10,77,73,76,69,53,20,74,46,90,2,3,45,14,44,51,12,38,74,93,57,85,44,52,32,13,10,16,6,44,69,12,20,39,87,86,90,6,59,35,92,58,35,34,70,77,83,78,12,56,71,67,41,14,18,69,23,24,84,26,67,52,36,83,89,20,66,76,23,25,11,14,79,44,47,48,20,29,24,28,82,93,94,20,4,9,87,23,32,70,47,95,19,80,75,5,96,41,80,18,62,89,31,40,30,74,84,46,99,7,72,80,98,65,98,98,71,85,21,99,52,64,91,70,41,65,71,37,3,50,53,63,36,80,2,64,51,85,9,50,88,78,27,86,40,0,83,10,7,100,8,55,64,95,22,2,0,92,37,61,41,87,22,74,64,22,37,15,4,43,61,91,20,86,74,58,8,54,65,11,52,71,65,13,64,85,13,23,74,47,80,13,33,100,85,93,20,21,7,20,60,64,8,78,50,80,34,56,32,97,64,82],
[65,26,93,28,8,5,47,81,50,27,92,79,24,76,70,40,93,75,59,53,37,65,28,85,43,58,38,71,54,100,52,17,23,42,41,30,43,87,10,90,11,100,66,33,73,35,72,65,8,28,15,43,91,42,27,31,96,61,100,50,59,49,63,80,89,3,9,30,88,17,19,97,14,83,28,85,18,96,48,24,23,61,63,11,99,88,41,95,46,38,42,4,84,4,83,72,5,88,98,90,5,16,84,15,96,11,99,11,4,46,31,25,4,92,33,3,77,72,96,22,7,37,25,89,39,5,59,40,91,56,29,92,69,11,7,64,18,3,71,21,45,100,44,47,91,75,48,67,44,43,87,48,76,9,34,14,12,91,51,100,45,76,91,13,85,96,73,3,95,43,20,39,42,62,85,30,35,0,32,93,75,72,77,20,47,85,53,58,0,43,8,90,86,80,81,95,65,74,67,64,69,9,82,7,47,41,90,73,72,20,65,45,88,42,63,34,26,15,88,16,57,92,6,40,72,85,35,34,56,98,94,24,5,73,28,48,13,15,21,82,33,84,26,20,25,87,51,47,2,38,62,55,30,64,93,98,46,25,29,100,21,22,22,24,93,48,70,3,61,87,83,93,71,8,10,94,92,57,39,92,94,99,46,21,60,36,16,5,58,43,4,77,61,24,97,53,68,64,52,29,51,35,19,21,39,25,12,30,81,49,19,72,45,63,89,4,96,4,5,53,43,6,27,3,26,23,52,93,85,3,19,35,34,36,52,72,57,63,98,37,9,17,6,51,76,93,51,71,93,55,21,35,59,46,36,83,67,86,75,50,86,90,83,19,23,35,87,79,94,85,13,2,98,18,49,71,8,99,42,100,51,59,34,9,5,69,88,68,52,61,17,37,50,99,53,72,31,39,50,22,21,59,20,16,75,68,86,82,66,27,81,16,84,12,21,85,77,8,53,29,67,68,62,15,64,14,85,91,52,32,12,69,89,31,84,64,97,69,43,60,92,21,72,73,29,89,58,6,93,10,31,60,74,91,73,36,5,55,26,53,85,37,19,73,64,2,34,58,67,73,17,58,92,85,31,21,71,87,23,63,93,52,20,64,42,91,98,43,43,22,92,27,57,9,97,18,9,30,74,73],
